MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1712073447905.921400,1752,102031,-9896,,,,,,,,,,,,,,
1712073447916.117700,1753,102029,-9905,,,,,,,,,,,,,,
1712073447926.314000,1754,102015,-9894,,,,,,,,,,,,,,
1712073447936.510300,1755,101985,-9896,,,,,,,,,,,,,,
1712073447946.706800,1756,101961,-9901,,,,,,,,,,,,,,
1712073447956.903100,1757,101964,-9885,,,,,,,,,,,,,,
1712073447967.099400,1758,101927,-9881,,,,,,,,,,,,,,
1712073447977.295700,1759,101914,-9892,,,,,,,,,,,,,,
1712073447987.491900,1760,101904,-9871,,,,,,,,,,,,,,
1712073447997.688200,1761,101887,-9866,,,,,,,,,,,,,,
1712073448007.884500,1762,101905,-9878,,,,,,,,,,,,,,
1712073448018.080800,1763,101895,-9872,,,,,,,,,,,,,,
1712073448028.277100,1764,101902,-9884,,,,,,,,,,,,,,
1712073448038.473400,1765,101911,-9876,,,,,,,,,,,,,,
1712073448048.669700,1766,101898,-9879,,,,,,,,,,,,,,
1712073448058.866000,1767,101920,-9871,,,,,,,,,,,,,,
1712073448069.062300,1768,101921,-9883,,,,,,,,,,,,,,
1712073448079.258500,1769,101921,-9884,,,,,,,,,,,,,,
1712073448089.454800,1770,101934,-9889,,,,,,,,,,,,,,
1712073448099.651100,1771,101943,-9906,,,,,,,,,,,,,,
1712073448109.847400,1772,101950,-9889,,,,,,,,,,,,,,
1712073448120.043700,1773,101928,-9890,,,,,,,,,,,,,,
1712073448130.240200,1774,101936,-9894,,,,,,,,,,,,,,
1712073448140.436500,1775,101950,-9876,,,,,,,,,,,,,,
1712073448150.632800,1776,101971,-9893,,,,,,,,,,,,,,
1712073448160.829100,1777,101961,-9883,,,,,,,,,,,,,,
1712073448171.025400,1778,101943,-9890,,,,,,,,,,,,,,
1712073448181.221700,1779,101955,-9888,,,,,,,,,,,,,,
1712073448191.418000,1780,101967,-9887,,,,,,,,,,,,,,
1712073448201.614300,1781,101964,-9894,,,,,,,,,,,,,,
1712073448211.810500,1782,101979,-9891,,,,,,,,,,,,,,
1712073448222.006800,1783,101966,-9884,,,,,,,,,,,,,,
1712073448232.203100,1784,101967,-9904,,,,,,,,,,,,,,
1712073448242.399400,1785,101981,-9899,,,,,,,,,,,,,,
1712073448252.595700,1786,101985,-9901,,,,,,,,,,,,,,
1712073448262.792000,1787,101973,-9896,,,,,,,,,,,,,,
1712073448272.988300,1788,101951,-9887,,,,,,,,,,,,,,
1712073448283.184600,1789,101964,-9894,,,,,,,,,,,,,,
1712073448293.380900,1790,101975,-9895,,,,,,,,,,,,,,
1712073448303.577100,1791,101973,-9881,,,,,,,,,,,,,,
1712073448313.773400,1792,101979,-9893,,,,,,,,,,,,,,
1712073448323.970000,1793,101972,-9893,,,,,,,,,,,,,,
1712073448334.166300,1794,101982,-9897,,,,,,,,,,,,,,
1712073448344.362500,1795,101996,-9891,,,,,,,,,,,,,,
1712073448354.558800,1796,102003,-9887,,,,,,,,,,,,,,
1712073448364.755100,1797,101994,-9898,,,,,,,,,,,,,,
1712073448374.951400,1798,101999,-9887,,,,,,,,,,,,,,
1712073448385.147700,1799,101989,-9907,,,,,,,,,,,,,,
1712073448395.344000,1800,101999,-9914,,,,,,,,,,,,,,
1712073448405.540300,1801,102005,-9917,,,,,,,,,,,,,,
1712073448415.736600,1802,102023,-9913,,,,,,,,,,,,,,
1712073448425.932900,1803,102011,-9914,,,,,,,,,,,,,,
1712073448436.129200,1804,102023,-9905,,,,,,,,,,,,,,
1712073448446.325400,1805,102014,-9894,,,,,,,,,,,,,,
1712073448456.521700,1806,102020,-9893,,,,,,,,,,,,,,
1712073448466.718000,1807,102020,-9908,,,,,,,,,,,,,,
1712073448476.914300,1808,102035,-9900,,,,,,,,,,,,,,
1712073448487.110600,1809,102046,-9919,0,19098,5,0,,,,,,,,,,
1712073448497.306900,1810,102045,-9910,,,,,,,,,,,,,,
1712073448507.503400,1811,102035,-9892,,,,,,,,,,,,,,
1712073448517.699700,1812,102039,-9912,,,,,,,,,,,,,,
1712073448527.896000,1813,102044,-9920,,,,,,,,,,,,,,
1712073448538.092300,1814,102052,-9912,,,,,,,,,,,,,,
1712073448548.288600,1815,102049,-9908,,,,,,,,,,,,,,
1712073448558.484900,1816,102033,-9913,,,,,,,,,,,,,,
1712073448568.681200,1817,102050,-9914,,,,,,,,,,,,,,
1712073448578.877400,1818,102059,-9910,,,,,,,,,,,,,,
1712073448589.073700,1819,102046,-9917,,,,,,,,,,,,,,
1712073448599.270000,1820,102047,-9917,,,,,,,,,,,,,,
1712073448609.466300,1821,102035,-9905,,,,,,,,,,,,,,
1712073448619.662600,1822,102020,-9907,,,,,,,,,,,,,,
1712073448629.858900,1823,102037,-9894,,,,,,,,,,,,,,
1712073448640.055200,1824,102032,-9898,,,,,,,,,,,,,,
1712073448650.251500,1825,102027,-9896,,,,,,,,,,,,,,
1712073448660.447800,1826,102031,-9894,,,,,,,,,,,,,,
1712073448670.644000,1827,102014,-9903,,,,,,,,,,,,,,
1712073448680.840300,1828,102000,-9904,,,,,,,,,,,,,,
1712073448691.036600,1829,101971,-9910,,,,,,,,,,,,,,
1712073448701.233200,1830,101965,-9895,,,,,,,,,,,,,,
1712073448711.429400,1831,101934,-9869,,,,,,,,,,,,,,
1712073448721.625700,1832,101919,-9880,,,,,,,,,,,,,,
1712073448731.822000,1833,101900,-9878,,,,,,,,,,,,,,
1712073448742.018300,1834,101899,-9898,,,,,,,,,,,,,,
1712073448752.214600,1835,101902,-9889,,,,,,,,,,,,,,
1712073448762.410900,1836,101889,-9878,,,,,,,,,,,,,,
1712073448772.607200,1837,101887,-9884,,,,,,,,,,,,,,
1712073448782.803500,1838,101903,-9887,,,,,,,,,,,,,,
1712073448792.999800,1839,101913,-9899,,,,,,,,,,,,,,
1712073448803.196000,1840,101921,-9890,,,,,,,,,,,,,,
1712073448813.392300,1841,101928,-9878,,,,,,,,,,,,,,
1712073448823.588600,1842,101936,-9888,,,,,,,,,,,,,,
1712073448833.784900,1843,101938,-9888,,,,,,,,,,,,,,
1712073448843.981200,1844,101958,-9889,,,,,,,,,,,,,,
1712073448854.177500,1845,101964,-9891,,,,,,,,,,,,,,
1712073448864.373800,1846,101964,-9891,,,,,,,,,,,,,,
1712073448874.570100,1847,101964,-9902,,,,,,,,,,,,,,
1712073448884.766400,1848,101973,-9910,,,,,,,,,,,,,,
1712073448894.962900,1849,101976,-9912,,,,,,,,,,,,,,
1712073448905.159200,1850,101970,-9886,,,,,,,,,,,,,,
1712073448915.355500,1851,101949,-9897,,,,,,,,,,,,,,
1712073448925.551800,1852,101978,-9884,,,,,,,,,,,,,,
1712073448935.748000,1853,101965,-9885,,,,,,,,,,,,,,
1712073448945.944300,1854,101972,-9905,,,,,,,,,,,,,,
1712073448956.140600,1855,101977,-9897,,,,,,,,,,,,,,
1712073448966.336900,1856,101965,-9884,,,,,,,,,,,,,,
1712073448976.533200,1857,101988,-9889,,,,,,,,,,,,,,
1712073448986.729500,1858,101967,-9894,,,,,,,,,,,,,,
1712073448996.925800,1859,101969,-9897,,,,,,,,,,,,,,
1712073449007.122100,1860,101970,-9899,,,,,,,,,,,,,,
1712073449017.318400,1861,101973,-9892,,,,,,,,,,,,,,
1712073449027.514600,1862,101977,-9898,,,,,,,,,,,,,,
1712073449037.710900,1863,101969,-9883,,,,,,,,,,,,,,
1712073449047.907200,1864,101961,-9887,,,,,,,,,,,,,,
1712073449058.103500,1865,101956,-9879,,,,,,,,,,,,,,
1712073449068.299800,1866,101962,-9896,,,,,,,,,,,,,,
1712073449078.496300,1867,101994,-9888,,,,,,,,,,,,,,
1712073449088.692600,1868,101985,-9878,,,,,,,,,,,,,,
1712073449098.888900,1869,101993,-9884,,,,,,,,,,,,,,
1712073449109.085200,1870,102005,-9890,,,,,,,,,,,,,,
1712073449119.281500,1871,102012,-9898,,,,,,,,,,,,,,
1712073449129.477800,1872,102004,-9903,,,,,,,,,,,,,,
1712073449139.674100,1873,102007,-9903,,,,,,,,,,,,,,
1712073449149.870400,1874,102016,-9888,,,,,,,,,,,,,,
1712073449160.066700,1875,102021,-9889,,,,,,,,,,,,,,
1712073449170.262900,1876,102013,-9896,,,,,,,,,,,,,,
1712073449180.459200,1877,102040,-9890,,,,,,,,,,,,,,
1712073449190.655500,1878,102025,-9901,,,,,,,,,,,,,,
1712073449200.851800,1879,102016,-9897,,,,,,,,,,,,,,
1712073449211.048100,1880,102017,-9910,,,,,,,,,,,,,,
1712073449221.244400,1881,102013,-9908,,,,,,,,,,,,,,
1712073449231.440700,1882,102037,-9910,,,,,,,,,,,,,,
1712073449241.637000,1883,102038,-9897,,,,,,,,,,,,,,
1712073449251.833300,1884,102046,-9887,,,,,,,,,,,,,,
1712073449262.029500,1885,102033,-9894,,,,,,,,,,,,,,
1712073449272.226100,1886,102033,-9908,,,,,,,,,,,,,,
1712073449282.422400,1887,102035,-9914,,,,,,,,,,,,,,
1712073449292.618700,1888,102050,-9904,,,,,,,,,,,,,,
1712073449302.814900,1889,102038,-9901,,,,,,,,,,,,,,
1712073449313.011200,1890,102035,-9907,,,,,,,,,,,,,,
1712073449323.207500,1891,102058,-9917,,,,,,,,,,,,,,
1712073449333.403800,1892,102063,-9901,,,,,,,,,,,,,,
1712073449343.600100,1893,102051,-9885,,,,,,,,,,,,,,
1712073449353.796400,1894,102038,-9888,,,,,,,,,,,,,,
1712073449363.992700,1895,102032,-9895,,,,,,,,,,,,,,
1712073449374.189000,1896,102043,-9901,,,,,,,,,,,,,,
1712073449384.385300,1897,102028,-9903,,,,,,,,,,,,,,
1712073449394.581500,1898,102027,-9909,,,,,,,,,,,,,,
1712073449404.777800,1899,102017,-9901,,,,,,,,,,,,,,
1712073449414.974100,1900,102002,-9907,,,,,,,,,,,,,,
1712073449425.170400,1901,101978,-9902,,,,,,,,,,,,,,
1712073449435.366700,1902,101952,-9894,,,,,,,,,,,,,,
1712073449445.563000,1903,101927,-9883,,,,,,,,,,,,,,
1712073449455.759500,1904,101926,-9892,,,,,,,,,,,,,,
1712073449465.955800,1905,101918,-9876,0,20100,7,0,,,,,,,,,,
1712073449476.152100,1906,101903,-9861,,,,,,,,,,,,,,
1712073449486.348400,1907,101939,-9862,,,,,,,,,,,,,,
1712073449496.544700,1908,101930,-9893,,,,,,,,,,,,,,
1712073449506.741000,1909,101924,-9881,,,,,,,,,,,,,,
1712073449516.937300,1910,101931,-9890,,,,,,,,,,,,,,
1712073449527.133500,1911,101943,-9881,,,,,,,,,,,,,,
1712073449537.329800,1912,101944,-9881,,,,,,,,,,,,,,
1712073449547.526100,1913,101958,-9892,,,,,,,,,,,,,,
1712073449557.722400,1914,101973,-9891,,,,,,,,,,,,,,
1712073449567.918700,1915,101978,-9893,,,,,,,,,,,,,,
1712073449578.115000,1916,101976,-9898,,,,,,,,,,,,,,
1712073449588.311300,1917,101983,-9893,,,,,,,,,,,,,,
1712073449598.507600,1918,101989,-9900,,,,,,,,,,,,,,
1712073449608.703900,1919,101995,-9890,,,,,,,,,,,,,,
1712073449618.900100,1920,101990,-9889,,,,,,,,,,,,,,
1712073449629.096400,1921,101998,-9895,,,,,,,,,,,,,,
1712073449639.292700,1922,102013,-9881,,,,,,,,,,,,,,
1712073449649.489300,1923,102006,-9883,,,,,,,,,,,,,,
1712073449659.685500,1924,101989,-9893,,,,,,,,,,,,,,
1712073449669.881800,1925,102016,-9891,,,,,,,,,,,,,,
1712073449680.078100,1926,102012,-9888,,,,,,,,,,,,,,
1712073449690.274400,1927,102021,-9898,,,,,,,,,,,,,,
1712073449700.470700,1928,102028,-9891,,,,,,,,,,,,,,
1712073449710.667000,1929,102009,-9895,,,,,,,,,,,,,,
1712073449720.863300,1930,102012,-9900,,,,,,,,,,,,,,
1712073449731.059600,1931,102004,-9895,,,,,,,,,,,,,,
1712073449741.255900,1932,102015,-9899,,,,,,,,,,,,,,
1712073449751.452100,1933,102008,-9888,,,,,,,,,,,,,,
1712073449761.648400,1934,102001,-9892,,,,,,,,,,,,,,
1712073449771.844700,1935,102009,-9888,,,,,,,,,,,,,,
1712073449782.041000,1936,102001,-9884,,,,,,,,,,,,,,
1712073449792.237300,1937,102029,-9891,,,,,,,,,,,,,,
1712073449802.433600,1938,102024,-9899,,,,,,,,,,,,,,
1712073449812.629900,1939,102026,-9903,,,,,,,,,,,,,,
1712073449822.826200,1940,102026,-9887,,,,,,,,,,,,,,
1712073449833.022700,1941,102031,-9879,,,,,,,,,,,,,,
1712073449843.219000,1942,102044,-9901,,,,,,,,,,,,,,
1712073449853.415300,1943,102037,-9902,,,,,,,,,,,,,,
1712073449863.611600,1944,102051,-9917,,,,,,,,,,,,,,
1712073449873.807900,1945,102060,-9892,,,,,,,,,,,,,,
1712073449884.004200,1946,102061,-9902,,,,,,,,,,,,,,
1712073449894.200400,1947,102060,-9903,,,,,,,,,,,,,,
1712073449904.396700,1948,102058,-9909,,,,,,,,,,,,,,
1712073449914.593000,1949,102072,-9912,,,,,,,,,,,,,,
1712073449924.789300,1950,102069,-9922,,,,,,,,,,,,,,
1712073449934.985600,1951,102074,-9917,,,,,,,,,,,,,,
1712073449945.181900,1952,102076,-9910,,,,,,,,,,,,,,
1712073449955.378200,1953,102068,-9908,,,,,,,,,,,,,,
1712073449965.574500,1954,102079,-9905,,,,,,,,,,,,,,
1712073449975.770800,1955,102084,-9894,,,,,,,,,,,,,,
1712073449985.967000,1956,102080,-9902,,,,,,,,,,,,,,
1712073449996.163300,1957,102085,-9898,,,,,,,,,,,,,,
1712073450006.359600,1958,102094,-9899,,,,,,,,,,,,,,
1712073450016.555900,1959,102094,-9896,,,,,,,,,,,,,,
1712073450026.752400,1960,102089,-9891,,,,,,,,,,,,,,
1712073450036.948700,1961,102100,-9904,,,,,,,,,,,,,,
1712073450047.145000,1962,102099,-9903,,,,,,,,,,,,,,
1712073450057.341300,1963,102095,-9894,,,,,,,,,,,,,,
1712073450067.537600,1964,102081,-9904,,,,,,,,,,,,,,
1712073450077.733900,1965,102109,-9888,,,,,,,,,,,,,,
1712073450087.930200,1966,102099,-9883,,,,,,,,,,,,,,
1712073450098.126500,1967,102082,-9891,,,,,,,,,,,,,,
1712073450108.322800,1968,102064,-9896,,,,,,,,,,,,,,
1712073450118.519000,1969,102041,-9901,,,,,,,,,,,,,,
1712073450128.715300,1970,102024,-9908,,,,,,,,,,,,,,
1712073450138.911600,1971,101990,-9888,,,,,,,,,,,,,,
1712073450149.107900,1972,101993,-9894,,,,,,,,,,,,,,
1712073450159.304200,1973,101991,-9891,,,,,,,,,,,,,,
1712073450169.500500,1974,101973,-9883,,,,,,,,,,,,,,
1712073450179.696800,1975,101967,-9869,,,,,,,,,,,,,,
1712073450189.893100,1976,101951,-9874,,,,,,,,,,,,,,
1712073450200.089400,1977,101970,-9905,,,,,,,,,,,,,,
1712073450210.285600,1978,101984,-9908,,,,,,,,,,,,,,
1712073450220.482200,1979,101974,-9897,,,,,,,,,,,,,,
1712073450230.678500,1980,101992,-9896,,,,,,,,,,,,,,
1712073450240.874800,1981,102019,-9893,,,,,,,,,,,,,,
1712073450251.071000,1982,102019,-9901,,,,,,,,,,,,,,
1712073450261.267300,1983,102014,-9887,,,,,,,,,,,,,,
1712073450271.463600,1984,102017,-9890,,,,,,,,,,,,,,
1712073450281.659900,1985,102033,-9904,,,,,,,,,,,,,,
1712073450291.856200,1986,102044,-9896,,,,,,,,,,,,,,
1712073450302.052500,1987,102037,-9889,,,,,,,,,,,,,,
1712073450312.248800,1988,102027,-9907,,,,,,,,,,,,,,
1712073450322.445100,1989,102037,-9880,,,,,,,,,,,,,,
1712073450332.641400,1990,102049,-9882,,,,,,,,,,,,,,
1712073450342.837600,1991,102052,-9889,,,,,,,,,,,,,,
1712073450353.033900,1992,102037,-9885,,,,,,,,,,,,,,
1712073450363.230200,1993,102033,-9897,,,,,,,,,,,,,,
1712073450373.426500,1994,102061,-9885,,,,,,,,,,,,,,
1712073450383.622800,1995,102051,-9904,,,,,,,,,,,,,,
1712073450393.819100,1996,102068,-9888,,,,,,,,,,,,,,
1712073450404.015600,1997,102043,-9903,,,,,,,,,,,,,,
1712073450414.211900,1998,102038,-9897,,,,,,,,,,,,,,
1712073450424.408200,1999,102051,-9881,,,,,,,,,,,,,,
1712073450434.604500,2000,102050,-9901,,,,,,,,,,,,,,
1712073450444.800800,2001,102050,-9898,,,,,,,,,,,,,,
1712073450454.997100,2002,102061,-9889,,,,,,,,,,,,,,
1712073450465.193400,2003,102053,-9900,,,,,,,,,,,,,,
1712073450475.389600,2004,102049,-9894,0,21134,7,0,,,,,,,,,,
1712073450485.585900,2005,102063,-9915,,,,,,,,,,,,,,
1712073450495.782200,2006,102046,-9896,,,,,,,,,,,,,,
1712073450505.978500,2007,102038,-9891,,,,,,,,,,,,,,
1712073450516.174800,2008,102064,-9894,,,,,,,,,,,,,,
1712073450526.371100,2009,102065,-9898,,,,,,,,,,,,,,
1712073450536.567400,2010,102076,-9899,,,,,,,,,,,,,,
1712073450546.763700,2011,102090,-9898,,,,,,,,,,,,,,
1712073450556.960000,2012,102090,-9897,,,,,,,,,,,,,,
1712073450567.156200,2013,102092,-9902,,,,,,,,,,,,,,
1712073450577.352500,2014,102080,-9893,,,,,,,,,,,,,,
1712073450587.548800,2015,102075,-9911,,,,,,,,,,,,,,
1712073450597.745400,2016,102090,-9906,,,,,,,,,,,,,,
1712073450607.941700,2017,102112,-9885,,,,,,,,,,,,,,
1712073450618.137900,2018,102112,-9884,,,,,,,,,,,,,,
1712073450628.334200,2019,102094,-9903,,,,,,,,,,,,,,
1712073450638.530500,2020,102109,-9903,,,,,,,,,,,,,,
1712073450648.726800,2021,102112,-9899,,,,,,,,,,,,,,
1712073450658.923100,2022,102100,-9892,,,,,,,,,,,,,,
1712073450669.119400,2023,102120,-9894,,,,,,,,,,,,,,
1712073450679.315700,2024,102108,-9904,,,,,,,,,,,,,,
1712073450689.512000,2025,102121,-9903,,,,,,,,,,,,,,
1712073450699.708300,2026,102125,-9913,,,,,,,,,,,,,,
1712073450709.904500,2027,102122,-9913,,,,,,,,,,,,,,
1712073450720.100800,2028,102126,-9901,,,,,,,,,,,,,,
1712073450730.297100,2029,102124,-9904,,,,,,,,,,,,,,
1712073450740.493400,2030,102107,-9902,,,,,,,,,,,,,,
1712073450750.689700,2031,102123,-9912,,,,,,,,,,,,,,
1712073450760.886000,2032,102131,-9901,,,,,,,,,,,,,,
1712073450771.082300,2033,102105,-9919,,,,,,,,,,,,,,
1712073450781.278800,2034,102067,-9911,,,,,,,,,,,,,,
1712073450791.475100,2035,102045,-9901,,,,,,,,,,,,,,
1712073450801.671400,2036,102013,-9907,,,,,,,,,,,,,,
1712073450811.867700,2037,102003,-9887,,,,,,,,,,,,,,
1712073450822.064000,2038,102010,-9893,,,,,,,,,,,,,,
1712073450832.260300,2039,101986,-9888,,,,,,,,,,,,,,
1712073450842.456500,2040,101980,-9883,,,,,,,,,,,,,,
1712073450852.652800,2041,101973,-9883,,,,,,,,,,,,,,
1712073450862.849100,2042,101987,-9881,,,,,,,,,,,,,,
1712073450873.045400,2043,101997,-9887,,,,,,,,,,,,,,
1712073450883.241700,2044,101992,-9886,,,,,,,,,,,,,,
1712073450893.438000,2045,101998,-9887,,,,,,,,,,,,,,
1712073450903.634300,2046,102000,-9887,,,,,,,,,,,,,,
1712073450913.830600,2047,102005,-9893,,,,,,,,,,,,,,
1712073450924.026900,2048,101992,-9886,,,,,,,,,,,,,,
1712073450934.223100,2049,102012,-9903,,,,,,,,,,,,,,
1712073450944.419400,2050,102012,-9885,,,,,,,,,,,,,,
1712073450954.615700,2051,102008,-9886,,,,,,,,,,,,,,
1712073450964.812000,2052,102022,-9884,,,,,,,,,,,,,,
1712073450975.008500,2053,102026,-9877,,,,,,,,,,,,,,
1712073450985.204800,2054,102031,-9884,,,,,,,,,,,,,,
1712073450995.401100,2055,102032,-9882,,,,,,,,,,,,,,
1712073451005.597400,2056,102028,-9880,,,,,,,,,,,,,,
1712073451015.793700,2057,102031,-9900,,,,,,,,,,,,,,
1712073451025.990000,2058,102041,-9903,,,,,,,,,,,,,,
1712073451036.186300,2059,102049,-9881,,,,,,,,,,,,,,
1712073451046.382600,2060,102038,-9878,,,,,,,,,,,,,,
1712073451056.578900,2061,102017,-9894,,,,,,,,,,,,,,
1712073451066.775100,2062,102039,-9914,,,,,,,,,,,,,,
1712073451076.971400,2063,102010,-9905,,,,,,,,,,,,,,
1712073451087.167700,2064,102015,-9882,,,,,,,,,,,,,,
1712073451097.364000,2065,102033,-9876,,,,,,,,,,,,,,
1712073451107.560300,2066,102023,-9881,,,,,,,,,,,,,,
1712073451117.756600,2067,102019,-9892,,,,,,,,,,,,,,
1712073451127.952900,2068,102029,-9888,,,,,,,,,,,,,,
1712073451138.149200,2069,102052,-9901,,,,,,,,,,,,,,
1712073451148.345500,2070,102058,-9912,,,,,,,,,,,,,,
1712073451158.542000,2071,102056,-9887,,,,,,,,,,,,,,
1712073451168.738300,2072,102040,-9881,,,,,,,,,,,,,,
1712073451178.934600,2073,102052,-9889,,,,,,,,,,,,,,
1712073451189.130900,2074,102052,-9888,,,,,,,,,,,,,,
1712073451199.327100,2075,102047,-9900,,,,,,,,,,,,,,
1712073451209.523400,2076,102056,-9907,,,,,,,,,,,,,,
1712073451219.719700,2077,102077,-9923,,,,,,,,,,,,,,
1712073451229.916000,2078,102068,-9899,,,,,,,,,,,,,,
1712073451240.112300,2079,102062,-9878,,,,,,,,,,,,,,
1712073451250.308600,2080,102070,-9913,,,,,,,,,,,,,,
1712073451260.504900,2081,102070,-9903,,,,,,,,,,,,,,
1712073451270.701200,2082,102086,-9884,,,,,,,,,,,,,,
1712073451280.897500,2083,102075,-9888,,,,,,,,,,,,,,
1712073451291.093700,2084,102071,-9898,,,,,,,,,,,,,,
1712073451301.290000,2085,102070,-9901,,,,,,,,,,,,,,
1712073451311.486300,2086,102096,-9904,,,,,,,,,,,,,,
1712073451321.682600,2087,102100,-9899,,,,,,,,,,,,,,
1712073451331.878900,2088,102086,-9914,,,,,,,,,,,,,,
1712073451342.075200,2089,102094,-9918,,,,,,,,,,,,,,
1712073451352.271700,2090,102077,-9897,,,,,,,,,,,,,,
1712073451362.468000,2091,102092,-9916,,,,,,,,,,,,,,
1712073451372.664300,2092,102096,-9911,,,,,,,,,,,,,,
1712073451382.860600,2093,102083,-9890,,,,,,,,,,,,,,
1712073451393.056900,2094,102104,-9887,,,,,,,,,,,,,,
1712073451403.253200,2095,102085,-9896,,,,,,,,,,,,,,
1712073451413.449500,2096,102061,-9904,,,,,,,,,,,,,,
1712073451423.645800,2097,102073,-9886,,,,,,,,,,,,,,
1712073451433.842000,2098,102051,-9883,,,,,,,,,,,,,,
1712073451444.038300,2099,102046,-9887,,,,,,,,,,,,,,
1712073451454.234600,2100,102022,-9882,,,,,,,,,,,,,,
1712073451464.430900,2101,102003,-9874,,,,,,,,,,,,,,
1712073451474.627200,2102,101987,-9893,,,,,,,,,,,,,,
1712073451484.823500,2103,101965,-9886,0,22168,7,0,,,,,,,,,,
1712073451495.019800,2104,101947,-9903,,,,,,,,,,,,,,
1712073451505.216100,2105,101960,-9905,,,,,,,,,,,,,,
1712073451515.412400,2106,101963,-9884,,,,,,,,,,,,,,
1712073451525.608600,2107,101961,-9891,,,,,,,,,,,,,,
1712073451535.804900,2108,101966,-9891,,,,,,,,,,,,,,
1712073451546.001500,2109,101949,-9879,,,,,,,,,,,,,,
1712073451556.197800,2110,101957,-9870,,,,,,,,,,,,,,
1712073451566.394000,2111,101993,-9869,,,,,,,,,,,,,,
1712073451576.590300,2112,102000,-9874,,,,,,,,,,,,,,
1712073451586.786600,2113,101997,-9887,,,,,,,,,,,,,,
1712073451596.982900,2114,102010,-9891,,,,,,,,,,,,,,
1712073451607.179200,2115,102001,-9894,,,,,,,,,,,,,,
1712073451617.375500,2116,102028,-9894,,,,,,,,,,,,,,
1712073451627.571800,2117,102013,-9887,,,,,,,,,,,,,,
1712073451637.768100,2118,102026,-9897,,,,,,,,,,,,,,
1712073451647.964400,2119,102035,-9895,,,,,,,,,,,,,,
1712073451658.160600,2120,102036,-9898,,,,,,,,,,,,,,
1712073451668.356900,2121,102056,-9909,,,,,,,,,,,,,,
1712073451678.553200,2122,102043,-9902,,,,,,,,,,,,,,
1712073451688.749500,2123,102023,-9886,,,,,,,,,,,,,,
1712073451698.945800,2124,102047,-9900,,,,,,,,,,,,,,
1712073451709.142100,2125,102053,-9904,,,,,,,,,,,,,,
1712073451719.338400,2126,102046,-9881,,,,,,,,,,,,,,
1712073451729.534900,2127,102035,-9889,,,,,,,,,,,,,,
1712073451739.731200,2128,102033,-9895,,,,,,,,,,,,,,
1712073451749.927500,2129,102046,-9896,,,,,,,,,,,,,,
1712073451760.123800,2130,102040,-9880,,,,,,,,,,,,,,
1712073451770.320100,2131,102024,-9886,,,,,,,,,,,,,,
1712073451780.516400,2132,102028,-9893,,,,,,,,,,,,,,
1712073451790.712600,2133,102026,-9903,,,,,,,,,,,,,,
1712073451800.908900,2134,102030,-9892,,,,,,,,,,,,,,
1712073451811.105200,2135,102036,-9885,,,,,,,,,,,,,,
1712073451821.301500,2136,102047,-9902,,,,,,,,,,,,,,
1712073451831.497800,2137,102037,-9894,,,,,,,,,,,,,,
1712073451841.694100,2138,102044,-9898,,,,,,,,,,,,,,
1712073451851.890400,2139,102048,-9907,,,,,,,,,,,,,,
1712073451862.086700,2140,102063,-9902,,,,,,,,,,,,,,
1712073451872.283000,2141,102062,-9920,,,,,,,,,,,,,,
1712073451882.479200,2142,102059,-9926,,,,,,,,,,,,,,
1712073451892.675500,2143,102068,-9902,,,,,,,,,,,,,,
1712073451902.871800,2144,102067,-9899,,,,,,,,,,,,,,
1712073451913.068100,2145,102075,-9912,,,,,,,,,,,,,,
1712073451923.264600,2146,102082,-9895,,,,,,,,,,,,,,
1712073451933.460900,2147,102083,-9890,,,,,,,,,,,,,,
1712073451943.657200,2148,102076,-9895,,,,,,,,,,,,,,
1712073451953.853500,2149,102078,-9897,,,,,,,,,,,,,,
1712073451964.049800,2150,102085,-9909,,,,,,,,,,,,,,
1712073451974.246100,2151,102088,-9910,,,,,,,,,,,,,,
1712073451984.442400,2152,102103,-9901,,,,,,,,,,,,,,
1712073451994.638700,2153,102108,-9887,,,,,,,,,,,,,,
1712073452004.835000,2154,102121,-9913,,,,,,,,,,,,,,
1712073452015.031200,2155,102117,-9910,,,,,,,,,,,,,,
1712073452025.227500,2156,102107,-9901,,,,,,,,,,,,,,
1712073452035.423800,2157,102134,-9913,,,,,,,,,,,,,,
1712073452045.620100,2158,102118,-9901,,,,,,,,,,,,,,
1712073452055.816400,2159,102082,-9907,,,,,,,,,,,,,,
1712073452066.012700,2160,102080,-9892,,,,,,,,,,,,,,
1712073452076.209000,2161,102083,-9911,,,,,,,,,,,,,,
1712073452086.405300,2162,102061,-9907,,,,,,,,,,,,,,
1712073452096.601600,2163,102056,-9913,,,,,,,,,,,,,,
1712073452106.798100,2164,102043,-9905,,,,,,,,,,,,,,
1712073452116.994400,2165,102026,-9897,,,,,,,,,,,,,,
1712073452127.190700,2166,102003,-9888,,,,,,,,,,,,,,
1712073452137.387000,2167,102000,-9886,,,,,,,,,,,,,,
