MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1712070325353.975300,4231,99856,-8517,,,,,,,,,,,,,,
1712070325364.171900,4232,99944,-8504,,,,,,,,,,,,,,
1712070325374.368700,4233,100058,-8409,,,,,,,,,,,,,,
1712070325384.565200,4234,100096,-8381,,,,,,,,,,,,,,
1712070325394.762000,4235,100114,-8365,,,,,,,,,,,,,,
1712070325404.958500,4236,100115,-8356,,,,,,,,,,,,,,
1712070325415.155300,4237,100089,-8354,,,,,,,,,,,,,,
1712070325425.351800,4238,100034,-8350,,,,,,,,,,,,,,
1712070325435.548300,4239,99939,-8338,,,,,,,,,,,,,,
1712070325445.745100,4240,99796,-8343,,,,,,,,,,,,,,
1712070325455.941700,4241,99672,-8353,,,,,,,,,,,,,,
1712070325466.138400,4242,99563,-8348,,,,,,,,,,,,,,
1712070325476.335000,4243,99460,-8348,,,,,,,,,,,,,,
1712070325486.531700,4244,99368,-8349,,,,,,,,,,,,,,
1712070325496.728300,4245,99293,-8353,,,,,,,,,,,,,,
1712070325506.924800,4246,99227,-8350,,,,,,,,,,,,,,
1712070325517.121600,4247,99162,-8344,,,,,,,,,,,,,,
1712070325527.318100,4248,99117,-8338,,,,,,,,,,,,,,
1712070325537.514900,4249,99103,-8335,,,,,,,,,,,,,,
1712070325547.711400,4250,99105,-8340,,,,,,,,,,,,,,
1712070325557.908200,4251,99110,-8343,,,,,,,,,,,,,,
1712070325568.104700,4252,99130,-8345,,,,,,,,,,,,,,
1712070325578.301300,4253,99161,-8349,,,,,,,,,,,,,,
1712070325588.498000,4254,99175,-8357,,,,,,,,,,,,,,
1712070325598.694600,4255,99191,-8362,,,,,,,,,,,,,,
1712070325608.891400,4256,99206,-8370,,,,,,,,,,,,,,
1712070325619.087900,4257,99131,-8467,,,,,,,,,,,,,,
1712070325629.284700,4258,98469,-8822,,,,,,,,,,,,,,
1712070325639.481200,4259,98094,-9078,,,,,,,,,,,,,,
1712070325649.677700,4260,98878,-8893,,,,,,,,,,,,,,
1712070325659.874500,4261,99301,-8695,,,,,,,,,,,,,,
1712070325670.071000,4262,99651,-8508,,,,,,,,,,,,,,
1712070325680.267800,4263,99778,-8454,,,,,,,,,,,,,,
1712070325690.464400,4264,99888,-8458,,,,,,,,,,,,,,
1712070325700.661100,4265,99964,-8480,,,,,,,,,,,,,,
1712070325710.857700,4266,99981,-8493,,,,,,,,,,,,,,
1712070325721.054200,4267,99989,-8500,,,,,,,,,,,,,,
1712070325731.251000,4268,99970,-8502,,,,,,,,,,,,,,
1712070325741.447500,4269,99900,-8539,,,,,,,,,,,,,,
1712070325751.644300,4270,99876,-8566,,,,,,,,,,,,,,
1712070325761.840800,4271,99890,-8573,,,,,,,,,,,,,,
1712070325772.037600,4272,99911,-8591,,,,,,,,,,,,,,
1712070325782.234100,4273,99829,-8626,,,,,,,,,,,,,,
1712070325792.430700,4274,99792,-8638,,,,,,,,,,,,,,
1712070325802.627400,4275,99031,-9188,,,,,,,,,,,,,,
1712070325812.824000,4276,98604,-9944,,,,,,,,,,,,,,
1712070325823.020800,4277,100453,-8881,,,,,,,,,,,,,,
1712070325833.217300,4278,100629,-8733,,,,,,,,,,,,,,
1712070325843.414100,4279,100628,-8736,,,,,,,,,,,,,,
1712070325853.610600,4280,100679,-8723,,,,,,,,,,,,,,
1712070325863.807100,4281,100764,-8671,,,,,,,,,,,,,,
1712070325874.003900,4282,100756,-8623,,,,,,,,,,,,,,
1712070325884.200400,4283,100683,-8595,,,,,,,,,,,,,,
1712070325894.397200,4284,100590,-8589,,,,,,,,,,,,,,
1712070325904.593700,4285,100474,-8576,,,,,,,,,,,,,,
1712070325914.790500,4286,100377,-8559,,,,,,,,,,,,,,
1712070325924.987100,4287,100280,-8538,,,,,,,,,,,,,,
1712070325935.183600,4288,100189,-8523,,,,,,,,,,,,,,
1712070325945.380400,4289,100081,-8507,,,,,,,,,,,,,,
1712070325955.576900,4290,99972,-8489,,,,,,,,,,,,,,
1712070325965.773700,4291,99821,-8466,,,,,,,,,,,,,,
1712070325975.970200,4292,99681,-8461,,,,,,,,,,,,,,
1712070325986.167000,4293,99543,-8488,,,,,,,,,,,,,,
1712070325996.363500,4294,99433,-8514,,,,,,,,,,,,,,
1712070326006.560100,4295,99213,-8604,,,,,,,,,,,,,,
1712070326016.756800,4296,98291,-9089,,,,,,,,,,,,,,
1712070326026.953400,4297,94892,-10222,,,,,,,,,,,,,,
1712070326037.150100,4298,88290,-10988,,,,,,,,,,,,,,
1712070326047.346700,4299,89058,-10731,,,,,,,,,,,,,,
1712070326057.543500,4300,94935,-9974,,,,,,,,,,,,,,
1712070326067.740000,4301,98495,-8951,,,,,,,,,,,,,,
1712070326077.936500,4302,99134,-8582,,,,,,,,,,,,,,
1712070326088.133300,4303,99280,-8478,,,,,,,,,,,,,,
1712070326098.329800,4304,99359,-8442,,,,,,,,,,,,,,
1712070326108.526600,4305,99405,-8431,,,,,,,,,,,,,,
1712070326118.723100,4306,99423,-8428,,,,,,,,,,,,,,
1712070326128.919900,4307,99435,-8437,,,,,,,,,,,,,,
1712070326139.116500,4308,99453,-8442,,,,,,,,,,,,,,
1712070326149.313000,4309,99470,-8441,,,,,,,,,,,,,,
1712070326159.509800,4310,99493,-8446,,,,,,,,,,,,,,
1712070326169.706300,4311,99512,-8438,,,,,,,,,,,,,,
1712070326179.903100,4312,99514,-8430,,,,,,,,,,,,,,
1712070326190.099600,4313,99493,-8432,,,,,,,,,,,,,,
1712070326200.296400,4314,99470,-8434,,,,,,,,,,,,,,
1712070326210.492900,4315,99433,-8427,,,,,,,,,,,,,,
1712070326220.689500,4316,99393,-8443,,,,,,,,,,,,,,
1712070326230.886200,4317,99334,-8465,,,,,,,,,,,,,,
1712070326241.082800,4318,99283,-8503,,,,,,,,,,,,,,
1712070326251.279500,4319,99250,-8529,,,,,,,,,,,,,,
1712070326261.476100,4320,99237,-8520,,,,,,,,,,,,,,
1712070326271.672900,4321,99233,-8508,,,,,,,,,,,,,,
1712070326281.869400,4322,99228,-8500,,,,,,,,,,,,,,
1712070326292.066200,4323,99229,-8499,,,,,,,,,,,,,,
1712070326302.262700,4324,99221,-8492,,,,,,,,,,,,,,
1712070326312.459200,4325,99217,-8493,,,,,,,,,,,,,,
1712070326322.656000,4326,99225,-8476,0,45409,5,0,,,,,,,,,,
1712070326332.852500,4327,99242,-8459,,,,,,,,,,,,,,
1712070326343.049300,4328,99259,-8448,,,,,,,,,,,,,,
1712070326353.245800,4329,99278,-8432,,,,,,,,,,,,,,
1712070326363.442600,4330,99295,-8423,,,,,,,,,,,,,,
1712070326373.639200,4331,99292,-8419,,,,,,,,,,,,,,
1712070326383.835700,4332,99292,-8423,,,,,,,,,,,,,,
1712070326394.032500,4333,99294,-8431,,,,,,,,,,,,,,
1712070326404.229000,4334,99288,-8428,,,,,,,,,,,,,,
1712070326414.425800,4335,99276,-8436,,,,,,,,,,,,,,
1712070326424.622300,4336,99254,-8476,,,,,,,,,,,,,,
1712070326434.819100,4337,99236,-8525,,,,,,,,,,,,,,
1712070326445.015600,4338,99248,-8571,,,,,,,,,,,,,,
1712070326455.212200,4339,99276,-8563,,,,,,,,,,,,,,
1712070326465.408900,4340,99319,-8500,,,,,,,,,,,,,,
1712070326475.605500,4341,99380,-8445,,,,,,,,,,,,,,
1712070326485.802200,4342,99423,-8432,,,,,,,,,,,,,,
1712070326495.998800,4343,99455,-8427,,,,,,,,,,,,,,
1712070326506.195600,4344,99484,-8430,,,,,,,,,,,,,,
1712070326516.392100,4345,99517,-8437,,,,,,,,,,,,,,
1712070326526.588600,4346,99533,-8437,,,,,,,,,,,,,,
1712070326536.785400,4347,99553,-8434,,,,,,,,,,,,,,
1712070326546.981900,4348,99564,-8429,,,,,,,,,,,,,,
1712070326557.178700,4349,99564,-8416,,,,,,,,,,,,,,
1712070326567.375200,4350,99570,-8419,,,,,,,,,,,,,,
1712070326577.572000,4351,99560,-8418,,,,,,,,,,,,,,
1712070326587.768600,4352,99544,-8407,,,,,,,,,,,,,,
1712070326597.965100,4353,99536,-8397,,,,,,,,,,,,,,
1712070326608.161900,4354,99510,-8387,,,,,,,,,,,,,,
1712070326618.358400,4355,99494,-8384,,,,,,,,,,,,,,
1712070326628.555200,4356,99484,-8381,,,,,,,,,,,,,,
1712070326638.751700,4357,99476,-8378,,,,,,,,,,,,,,
1712070326648.948500,4358,99455,-8388,,,,,,,,,,,,,,
1712070326659.145000,4359,99436,-8402,,,,,,,,,,,,,,
1712070326669.341600,4360,99429,-8405,,,,,,,,,,,,,,
1712070326679.538300,4361,99433,-8408,,,,,,,,,,,,,,
1712070326689.734900,4362,99431,-8423,,,,,,,,,,,,,,
1712070326699.931600,4363,99439,-8426,,,,,,,,,,,,,,
1712070326710.128200,4364,99441,-8430,,,,,,,,,,,,,,
1712070326720.325000,4365,99444,-8433,,,,,,,,,,,,,,
1712070326730.521500,4366,99446,-8430,,,,,,,,,,,,,,
1712070326740.718000,4367,99434,-8428,,,,,,,,,,,,,,
1712070326750.914800,4368,99408,-8431,,,,,,,,,,,,,,
1712070326761.111300,4369,99387,-8423,,,,,,,,,,,,,,
1712070326771.308100,4370,99368,-8414,,,,,,,,,,,,,,
1712070326781.504600,4371,99356,-8408,,,,,,,,,,,,,,
1712070326791.701400,4372,99333,-8404,,,,,,,,,,,,,,
1712070326801.897900,4373,99316,-8402,,,,,,,,,,,,,,
1712070326812.094500,4374,99294,-8395,,,,,,,,,,,,,,
1712070326822.291300,4375,99274,-8374,,,,,,,,,,,,,,
1712070326832.487800,4376,99237,-8361,,,,,,,,,,,,,,
1712070326842.684600,4377,99202,-8352,,,,,,,,,,,,,,
1712070326852.881100,4378,99178,-8351,,,,,,,,,,,,,,
1712070326863.077900,4379,99158,-8351,,,,,,,,,,,,,,
1712070326873.274400,4380,99146,-8349,,,,,,,,,,,,,,
1712070326883.470900,4381,99121,-8361,,,,,,,,,,,,,,
1712070326893.667700,4382,99087,-8373,,,,,,,,,,,,,,
1712070326903.864300,4383,98996,-8390,,,,,,,,,,,,,,
1712070326914.061000,4384,98741,-8465,,,,,,,,,,,,,,
1712070326924.257600,4385,98279,-8620,,,,,,,,,,,,,,
1712070326934.454300,4386,97734,-8769,,,,,,,,,,,,,,
1712070326944.650900,4387,83661,-5976,,,,,,,,,,,,,,
1712070326954.847400,4388,36405,6796,,,,,,,,,,,,,,
1712070326965.044200,4389,51313,346,,,,,,,,,,,,,,
1712070326975.240700,4390,92643,-10054,,,,,,,,,,,,,,
1712070326985.437500,4391,98763,-8829,,,,,,,,,,,,,,
1712070326995.634000,4392,99081,-8642,,,,,,,,,,,,,,
1712070327005.830800,4393,99140,-8613,,,,,,,,,,,,,,
1712070327016.027300,4394,99156,-8602,,,,,,,,,,,,,,
1712070327026.223900,4395,99169,-8598,,,,,,,,,,,,,,
1712070327036.420700,4396,99179,-8597,,,,,,,,,,,,,,
1712070327046.617200,4397,99184,-8591,,,,,,,,,,,,,,
1712070327056.814000,4398,99202,-8557,,,,,,,,,,,,,,
1712070327067.010500,4399,99220,-8519,,,,,,,,,,,,,,
1712070327077.207300,4400,99227,-8482,,,,,,,,,,,,,,
1712070327087.403800,4401,99228,-8453,,,,,,,,,,,,,,
1712070327097.600300,4402,99218,-8445,,,,,,,,,,,,,,
1712070327107.797100,4403,99205,-8446,,,,,,,,,,,,,,
1712070327117.993700,4404,99199,-8448,,,,,,,,,,,,,,
1712070327128.190400,4405,99194,-8444,,,,,,,,,,,,,,
1712070327138.387000,4406,99184,-8444,,,,,,,,,,,,,,
1712070327148.583700,4407,99176,-8442,,,,,,,,,,,,,,
1712070327158.780300,4408,99185,-8446,,,,,,,,,,,,,,
1712070327168.976800,4409,99190,-8443,,,,,,,,,,,,,,
1712070327179.173600,4410,99191,-8437,,,,,,,,,,,,,,
1712070327189.370100,4411,99183,-8430,,,,,,,,,,,,,,
1712070327199.566900,4412,99173,-8421,,,,,,,,,,,,,,
1712070327209.763400,4413,99167,-8422,,,,,,,,,,,,,,
1712070327219.960200,4414,99155,-8417,,,,,,,,,,,,,,
1712070327230.156700,4415,99143,-8409,,,,,,,,,,,,,,
1712070327240.353300,4416,99129,-8407,,,,,,,,,,,,,,
1712070327250.550000,4417,99134,-8408,,,,,,,,,,,,,,
1712070327260.746600,4418,99136,-8402,,,,,,,,,,,,,,
1712070327270.943400,4419,99141,-8398,,,,,,,,,,,,,,
1712070327281.139900,4420,99145,-8408,,,,,,,,,,,,,,
1712070327291.336700,4421,99152,-8405,,,,,,,,,,,,,,
1712070327301.533200,4422,99157,-8412,0,46411,7,0,,,,,,,,,,
1712070327311.729700,4423,99180,-8413,,,,,,,,,,,,,,
1712070327321.926500,4424,99187,-8408,,,,,,,,,,,,,,
1712070327332.123000,4425,99204,-8418,,,,,,,,,,,,,,
1712070327342.319800,4426,99214,-8430,,,,,,,,,,,,,,
1712070327352.516400,4427,99221,-8423,,,,,,,,,,,,,,
1712070327362.713100,4428,99218,-8426,,,,,,,,,,,,,,
1712070327372.909700,4429,99210,-8427,,,,,,,,,,,,,,
1712070327383.106200,4430,99212,-8430,,,,,,,,,,,,,,
1712070327393.303000,4431,99207,-8436,,,,,,,,,,,,,,
1712070327403.499500,4432,99209,-8443,,,,,,,,,,,,,,
1712070327413.696300,4433,99211,-8447,,,,,,,,,,,,,,
1712070327423.892800,4434,99219,-8442,,,,,,,,,,,,,,
1712070327434.089600,4435,99221,-8432,,,,,,,,,,,,,,
1712070327444.286100,4436,99216,-8440,,,,,,,,,,,,,,
1712070327454.482700,4437,99214,-8444,,,,,,,,,,,,,,
1712070327464.679400,4438,99213,-8442,,,,,,,,,,,,,,
1712070327474.876000,4439,99210,-8442,,,,,,,,,,,,,,
1712070327485.072800,4440,99203,-8436,,,,,,,,,,,,,,
1712070327495.269300,4441,99190,-8434,,,,,,,,,,,,,,
1712070327505.466100,4442,99180,-8434,,,,,,,,,,,,,,
1712070327515.662600,4443,99177,-8436,,,,,,,,,,,,,,
1712070327525.859100,4444,99189,-8437,,,,,,,,,,,,,,
1712070327536.055900,4445,99189,-8430,,,,,,,,,,,,,,
1712070327546.252400,4446,99181,-8438,,,,,,,,,,,,,,
1712070327556.449200,4447,99188,-8443,,,,,,,,,,,,,,
1712070327566.645800,4448,99204,-8446,,,,,,,,,,,,,,
1712070327576.842500,4449,99221,-8440,,,,,,,,,,,,,,
1712070327587.039100,4450,99227,-8445,,,,,,,,,,,,,,
1712070327597.235600,4451,99244,-8447,,,,,,,,,,,,,,
1712070327607.432400,4452,99255,-8454,,,,,,,,,,,,,,
1712070327617.628900,4453,99272,-8452,,,,,,,,,,,,,,
1712070327627.825700,4454,99289,-8453,,,,,,,,,,,,,,
1712070327638.022200,4455,99291,-8452,,,,,,,,,,,,,,
1712070327648.219000,4456,99294,-8453,,,,,,,,,,,,,,
1712070327658.415500,4457,99295,-8459,,,,,,,,,,,,,,
1712070327668.612100,4458,99301,-8456,,,,,,,,,,,,,,
1712070327678.808800,4459,99299,-8455,,,,,,,,,,,,,,
1712070327689.005400,4460,99297,-8454,,,,,,,,,,,,,,
1712070327699.202100,4461,99303,-8451,,,,,,,,,,,,,,
1712070327709.398700,4462,99306,-8453,,,,,,,,,,,,,,
1712070327719.595500,4463,99309,-8454,,,,,,,,,,,,,,
1712070327729.792000,4464,99314,-8452,,,,,,,,,,,,,,
1712070327739.988500,4465,99321,-8450,,,,,,,,,,,,,,
1712070327750.185300,4466,99312,-8453,,,,,,,,,,,,,,
1712070327760.381800,4467,99302,-8455,,,,,,,,,,,,,,
1712070327770.578600,4468,99298,-8455,,,,,,,,,,,,,,
1712070327780.775100,4469,99295,-8455,,,,,,,,,,,,,,
1712070327790.971900,4470,99281,-8445,,,,,,,,,,,,,,
1712070327801.168500,4471,99265,-8435,,,,,,,,,,,,,,
1712070327811.365000,4472,99249,-8434,,,,,,,,,,,,,,
1712070327821.561800,4473,99242,-8434,,,,,,,,,,,,,,
1712070327831.758300,4474,99226,-8426,,,,,,,,,,,,,,
1712070327841.955100,4475,99220,-8429,,,,,,,,,,,,,,
1712070327852.151600,4476,99223,-8431,,,,,,,,,,,,,,
1712070327862.348400,4477,99222,-8436,,,,,,,,,,,,,,
1712070327872.544900,4478,99221,-8437,,,,,,,,,,,,,,
1712070327882.741500,4479,99223,-8427,,,,,,,,,,,,,,
1712070327892.938200,4480,99224,-8432,,,,,,,,,,,,,,
1712070327903.134800,4481,99223,-8429,,,,,,,,,,,,,,
1712070327913.331500,4482,99222,-8431,,,,,,,,,,,,,,
1712070327923.528100,4483,99229,-8436,,,,,,,,,,,,,,
1712070327933.724900,4484,99246,-8435,,,,,,,,,,,,,,
1712070327943.921400,4485,99250,-8439,,,,,,,,,,,,,,
1712070327954.117900,4486,99255,-8442,,,,,,,,,,,,,,
1712070327964.314700,4487,99260,-8443,,,,,,,,,,,,,,
1712070327974.511200,4488,99270,-8440,,,,,,,,,,,,,,
1712070327984.708000,4489,99270,-8437,,,,,,,,,,,,,,
1712070327994.904500,4490,99265,-8434,,,,,,,,,,,,,,
1712070328005.101300,4491,99272,-8442,,,,,,,,,,,,,,
1712070328015.297900,4492,99269,-8449,,,,,,,,,,,,,,
1712070328025.494400,4493,99273,-8447,,,,,,,,,,,,,,
1712070328035.691200,4494,99281,-8446,,,,,,,,,,,,,,
1712070328045.887700,4495,99286,-8448,,,,,,,,,,,,,,
1712070328056.084500,4496,99291,-8451,,,,,,,,,,,,,,
1712070328066.281000,4497,99297,-8441,,,,,,,,,,,,,,
1712070328076.477800,4498,99295,-8446,,,,,,,,,,,,,,
1712070328086.674300,4499,99302,-8443,,,,,,,,,,,,,,
1712070328096.870800,4500,99307,-8444,,,,,,,,,,,,,,
1712070328107.067600,4501,99305,-8447,,,,,,,,,,,,,,
1712070328117.264200,4502,99301,-8449,,,,,,,,,,,,,,
1712070328127.460900,4503,99301,-8453,,,,,,,,,,,,,,
1712070328137.657500,4504,99300,-8451,,,,,,,,,,,,,,
1712070328147.854200,4505,99295,-8457,,,,,,,,,,,,,,
1712070328158.050800,4506,99300,-8459,,,,,,,,,,,,,,
1712070328168.247300,4507,99303,-8451,,,,,,,,,,,,,,
1712070328178.444100,4508,99304,-8443,,,,,,,,,,,,,,
1712070328188.640600,4509,99309,-8439,,,,,,,,,,,,,,
1712070328198.837400,4510,99322,-8447,,,,,,,,,,,,,,
1712070328209.033900,4511,99333,-8459,,,,,,,,,,,,,,
1712070328219.230700,4512,99347,-8456,,,,,,,,,,,,,,
1712070328229.427200,4513,99352,-8445,,,,,,,,,,,,,,
1712070328239.623800,4514,99357,-8454,,,,,,,,,,,,,,
1712070328249.820600,4515,99361,-8458,,,,,,,,,,,,,,
1712070328260.017100,4516,99362,-8452,,,,,,,,,,,,,,
1712070328270.213900,4517,99368,-8455,,,,,,,,,,,,,,
1712070328280.410400,4518,99380,-8462,,,,,,,,,,,,,,
1712070328290.607200,4519,99386,-8461,,,,,,,,,,,,,,
1712070328300.803700,4520,99398,-8463,,,,,,,,,,,,,,
1712070328311.000200,4521,99402,-8466,0,47445,7,0,,,,,,,,,,
1712070328321.197000,4522,99391,-8471,,,,,,,,,,,,,,
1712070328331.393600,4523,99397,-8473,,,,,,,,,,,,,,
1712070328341.590300,4524,99410,-8476,,,,,,,,,,,,,,
1712070328351.786900,4525,99400,-8476,,,,,,,,,,,,,,
1712070328361.983600,4526,99393,-8476,,,,,,,,,,,,,,
1712070328372.180200,4527,99395,-8475,,,,,,,,,,,,,,
1712070328382.376700,4528,99398,-8475,,,,,,,,,,,,,,
1712070328392.573500,4529,99389,-8472,,,,,,,,,,,,,,
1712070328402.770000,4530,99375,-8470,,,,,,,,,,,,,,
1712070328412.966800,4531,99360,-8472,,,,,,,,,,,,,,
1712070328423.163300,4532,99352,-8473,,,,,,,,,,,,,,
1712070328433.360100,4533,99359,-8475,,,,,,,,,,,,,,
1712070328443.556600,4534,99362,-8471,,,,,,,,,,,,,,
1712070328453.753200,4535,99357,-8473,,,,,,,,,,,,,,
1712070328463.950000,4536,99362,-8473,,,,,,,,,,,,,,
1712070328474.146500,4537,99375,-8477,,,,,,,,,,,,,,
1712070328484.343300,4538,99381,-8477,,,,,,,,,,,,,,
1712070328494.539800,4539,99397,-8478,,,,,,,,,,,,,,
1712070328504.736600,4540,99410,-8482,,,,,,,,,,,,,,
1712070328514.933100,4541,99416,-8483,,,,,,,,,,,,,,
1712070328525.129900,4542,99426,-8482,,,,,,,,,,,,,,
1712070328535.326400,4543,99426,-8483,,,,,,,,,,,,,,
1712070328545.522900,4544,99435,-8485,,,,,,,,,,,,,,
1712070328555.719700,4545,99437,-8488,,,,,,,,,,,,,,
1712070328565.916300,4546,99435,-8484,,,,,,,,,,,,,,
1712070328576.113000,4547,99427,-8486,,,,,,,,,,,,,,
1712070328586.309600,4548,99425,-8479,,,,,,,,,,,,,,
1712070328596.506300,4549,99427,-8486,,,,,,,,,,,,,,
1712070328606.702900,4550,99435,-8487,,,,,,,,,,,,,,
1712070328616.899400,4551,99438,-8487,,,,,,,,,,,,,,
1712070328627.096200,4552,99441,-8487,,,,,,,,,,,,,,
1712070328637.292700,4553,99430,-8490,,,,,,,,,,,,,,
1712070328647.489500,4554,99434,-8487,,,,,,,,,,,,,,
1712070328657.686000,4555,99445,-8491,,,,,,,,,,,,,,
1712070328667.882800,4556,99449,-8492,,,,,,,,,,,,,,
1712070328678.079300,4557,99441,-8492,,,,,,,,,,,,,,
1712070328688.275900,4558,99443,-8492,,,,,,,,,,,,,,
1712070328698.472700,4559,99447,-8491,,,,,,,,,,,,,,
1712070328708.669200,4560,99456,-8491,,,,,,,,,,,,,,
1712070328718.866000,4561,99453,-8483,,,,,,,,,,,,,,
1712070328729.062500,4562,99456,-8487,,,,,,,,,,,,,,
1712070328739.259300,4563,99458,-8484,,,,,,,,,,,,,,
1712070328749.455800,4564,99464,-8489,,,,,,,,,,,,,,
1712070328759.652300,4565,99469,-8496,,,,,,,,,,,,,,
1712070328769.849100,4566,99478,-8497,,,,,,,,,,,,,,
1712070328780.045700,4567,99491,-8494,,,,,,,,,,,,,,
1712070328790.242400,4568,99496,-8498,,,,,,,,,,,,,,
1712070328800.439000,4569,99498,-8500,,,,,,,,,,,,,,
1712070328810.635700,4570,99500,-8497,,,,,,,,,,,,,,
1712070328820.832300,4571,99504,-8497,,,,,,,,,,,,,,
1712070328831.028800,4572,99511,-8504,,,,,,,,,,,,,,
1712070328841.225600,4573,99508,-8498,,,,,,,,,,,,,,
1712070328851.422100,4574,99505,-8495,,,,,,,,,,,,,,
1712070328861.618900,4575,99502,-8501,,,,,,,,,,,,,,
1712070328871.815400,4576,99498,-8507,,,,,,,,,,,,,,
1712070328882.012200,4577,99492,-8493,,,,,,,,,,,,,,
1712070328892.208700,4578,99488,-8491,,,,,,,,,,,,,,
1712070328902.405300,4579,99480,-8492,,,,,,,,,,,,,,
1712070328912.602100,4580,99478,-8497,,,,,,,,,,,,,,
1712070328922.798600,4581,99463,-8497,,,,,,,,,,,,,,
1712070328932.995400,4582,99457,-8493,,,,,,,,,,,,,,
1712070328943.191900,4583,99442,-8494,,,,,,,,,,,,,,
1712070328953.388700,4584,99428,-8490,,,,,,,,,,,,,,
1712070328963.585200,4585,99408,-8492,,,,,,,,,,,,,,
1712070328973.781700,4586,99399,-8492,,,,,,,,,,,,,,
1712070328983.978500,4587,99389,-8492,,,,,,,,,,,,,,
1712070328994.175000,4588,99381,-8485,,,,,,,,,,,,,,
1712070329004.371800,4589,99375,-8481,,,,,,,,,,,,,,
1712070329014.568400,4590,99379,-8483,,,,,,,,,,,,,,
1712070329024.765100,4591,99389,-8487,,,,,,,,,,,,,,
1712070329034.961700,4592,99395,-8489,,,,,,,,,,,,,,
1712070329045.158200,4593,99399,-8481,,,,,,,,,,,,,,
1712070329055.355000,4594,99405,-8484,,,,,,,,,,,,,,
1712070329065.551500,4595,99411,-8482,,,,,,,,,,,,,,
1712070329075.748300,4596,99418,-8490,,,,,,,,,,,,,,
1712070329085.944800,4597,99420,-8492,,,,,,,,,,,,,,
1712070329096.141600,4598,99425,-8491,,,,,,,,,,,,,,
1712070329106.338100,4599,99423,-8490,,,,,,,,,,,,,,
1712070329116.534700,4600,99422,-8495,,,,,,,,,,,,,,
1712070329126.731400,4601,99427,-8492,,,,,,,,,,,,,,
1712070329136.928000,4602,99426,-8494,,,,,,,,,,,,,,
1712070329147.124800,4603,99426,-8486,,,,,,,,,,,,,,
1712070329157.321300,4604,99426,-8492,,,,,,,,,,,,,,
1712070329167.518100,4605,99434,-8501,,,,,,,,,,,,,,
1712070329177.714600,4606,99434,-8494,,,,,,,,,,,,,,
1712070329187.911100,4607,99438,-8494,,,,,,,,,,,,,,
1712070329198.107900,4608,99440,-8493,,,,,,,,,,,,,,
1712070329208.304400,4609,99439,-8501,,,,,,,,,,,,,,
1712070329218.501200,4610,99441,-8494,,,,,,,,,,,,,,
1712070329228.697800,4611,99440,-8489,,,,,,,,,,,,,,
1712070329238.894500,4612,99439,-8489,,,,,,,,,,,,,,
1712070329249.091100,4613,99439,-8492,,,,,,,,,,,,,,
1712070329259.287600,4614,99441,-8486,,,,,,,,,,,,,,
1712070329269.484400,4615,99438,-8489,,,,,,,,,,,,,,
1712070329279.680900,4616,99447,-8493,,,,,,,,,,,,,,
1712070329289.877700,4617,99453,-8492,,,,,,,,,,,,,,
1712070329300.074200,4618,99450,-8498,,,,,,,,,,,,,,
1712070329310.271000,4619,99455,-8494,,,,,,,,,,,,,,
1712070329320.467500,4620,99458,-8492,0,48478,7,0,,,,,,,,,,
1712070329330.664100,4621,99464,-8496,,,,,,,,,,,,,,
1712070329340.860800,4622,99462,-8498,,,,,,,,,,,,,,
1712070329351.057400,4623,99464,-8507,,,,,,,,,,,,,,
1712070329361.254200,4624,99476,-8503,,,,,,,,,,,,,,
1712070329371.450700,4625,99479,-8496,,,,,,,,,,,,,,
1712070329381.647500,4626,99480,-8497,,,,,,,,,,,,,,
1712070329391.844000,4627,99476,-8499,,,,,,,,,,,,,,
1712070329402.040500,4628,99481,-8496,,,,,,,,,,,,,,
1712070329412.237300,4629,99474,-8493,,,,,,,,,,,,,,
1712070329422.433800,4630,99462,-8493,,,,,,,,,,,,,,
1712070329432.630600,4631,99462,-8496,,,,,,,,,,,,,,
1712070329442.827100,4632,99462,-8497,,,,,,,,,,,,,,
1712070329453.023900,4633,99453,-8494,,,,,,,,,,,,,,
1712070329463.220500,4634,99443,-8486,,,,,,,,,,,,,,
1712070329473.417000,4635,99430,-8486,,,,,,,,,,,,,,
1712070329483.613800,4636,99418,-8489,,,,,,,,,,,,,,
1712070329493.810300,4637,99399,-8490,,,,,,,,,,,,,,
1712070329504.007100,4638,99388,-8489,,,,,,,,,,,,,,
1712070329514.203600,4639,99379,-8483,,,,,,,,,,,,,,
1712070329524.400400,4640,99367,-8481,,,,,,,,,,,,,,
1712070329534.596900,4641,99359,-8481,,,,,,,,,,,,,,
1712070329544.793500,4642,99359,-8484,,,,,,,,,,,,,,
1712070329554.990200,4643,99367,-8482,,,,,,,,,,,,,,
1712070329565.186800,4644,99370,-8481,,,,,,,,,,,,,,
1712070329575.383500,4645,99369,-8484,,,,,,,,,,,,,,
1712070329585.580100,4646,99373,-8490,,,,,,,,,,,,,,
1712070329595.776900,4647,99384,-8495,,,,,,,,,,,,,,
