MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710512095229,2310,94861,-10501,,,,,,,,,,,,,,
1710512095234,2311,94869,-10498,,,,,,,,,,,,,,
1710512095239,2312,94866,-10532,,,,,,,,,,,,,,
1710512095244,2313,94880,-10523,,,,,,,,,,,,,,
1710512095249,2314,94869,-10498,,,,,,,,,,,,,,
1710512095254,2315,94866,-10532,,,,,,,,,,,,,,
1710512095259,2316,94880,-10523,,,,,,,,,,,,,,
1710512095264,2317,94877,-10526,,,,,,,,,,,,,,
1710512095269,2318,94871,-10521,,,,,,,,,,,,,,
1710512095274,2319,94861,-10508,,,,,,,,,,,,,,
1710512095280,2320,94877,-10526,,,,,,,,,,,,,,
1710512095285,2321,94871,-10521,,,,,,,,,,,,,,
1710512095290,2322,94861,-10508,,,,,,,,,,,,,,
1710512095295,2323,94848,-10497,,,,,,,,,,,,,,
1710512095300,2324,94866,-10507,,,,,,,,,,,,,,
1710512095305,2325,94887,-10539,,,,,,,,,,,,,,
1710512095310,2326,94848,-10497,,,,,,,,,,,,,,
1710512095315,2327,94866,-10507,,,,,,,,,,,,,,
1710512095320,2328,94887,-10539,,,,,,,,,,,,,,
1710512095325,2329,94897,-10520,,,,,,,,,,,,,,
1710512095331,2330,94894,-10531,,,,,,,,,,,,,,
1710512095336,2331,94904,-10554,,,,,,,,,,,,,,
1710512095341,2332,94897,-10520,,,,,,,,,,,,,,
1710512095346,2333,94894,-10531,,,,,,,,,,,,,,
1710512095351,2334,94904,-10554,,,,,,,,,,,,,,
1710512095356,2335,94928,-10533,,,,,,,,,,,,,,
1710512095361,2336,94901,-10539,,,,,,,,,,,,,,
1710512095366,2337,94874,-10515,,,,,,,,,,,,,,
1710512095371,2338,94928,-10533,,,,,,,,,,,,,,
1710512095377,2339,94901,-10539,,,,,,,,,,,,,,
1710512095382,2340,94874,-10515,,,,,,,,,,,,,,
1710512095387,2341,94882,-10521,,,,,,,,,,,,,,
1710512095392,2342,94906,-10528,,,,,,,,,,,,,,
1710512095397,2343,94899,-10528,,,,,,,,,,,,,,
1710512095402,2344,94882,-10521,,,,,,,,,,,,,,
1710512095407,2345,94906,-10528,,,,,,,,,,,,,,
1710512095412,2346,94899,-10528,,,,,,,,,,,,,,
1710512095417,2347,94884,-10540,,,,,,,,,,,,,,
1710512095422,2348,94897,-10544,,,,,,,,,,,,,,
1710512095428,2349,94907,-10532,,,,,,,,,,,,,,
1710512095433,2350,94884,-10540,,,,,,,,,,,,,,
1710512095438,2351,94897,-10544,,,,,,,,,,,,,,
1710512095443,2352,94907,-10532,,,,,,,,,,,,,,
1710512095448,2353,94923,-10528,,,,,,,,,,,,,,
1710512095453,2354,94907,-10509,,,,,,,,,,,,,,
1710512095458,2355,94901,-10521,,,,,,,,,,,,,,
1710512095463,2356,94923,-10528,,,,,,,,,,,,,,
1710512095468,2357,94907,-10509,,,,,,,,,,,,,,
1710512095474,2358,94901,-10521,,,,,,,,,,,,,,
1710512095479,2359,94922,-10519,,,,,,,,,,,,,,
1710512095484,2360,94929,-10536,,,,,,,,,,,,,,
1710512095489,2361,94901,-10556,,,,,,,,,,,,,,
1710512095494,2362,94922,-10519,,,,,,,,,,,,,,
1710512095499,2363,94929,-10536,,,,,,,,,,,,,,
1710512095504,2364,94901,-10556,,,,,,,,,,,,,,
1710512095509,2365,94917,-10541,,,,,,,,,,,,,,
1710512095514,2366,94921,-10546,,,,,,,,,,,,,,
1710512095519,2367,94908,-10541,,,,,,,,,,,,,,
1710512095525,2368,94917,-10541,,,,,,,,,,,,,,
1710512095530,2369,94921,-10546,,,,,,,,,,,,,,
1710512095535,2370,94908,-10541,0,12785,7,0,,,,,,,,,,
1710512095540,2371,94906,-10505,,,,,,,,,,,,,,
1710512095545,2372,94892,-10514,,,,,,,,,,,,,,
1710512095550,2373,94865,-10538,,,,,,,,,,,,,,
1710512095555,2374,94906,-10505,,,,,,,,,,,,,,
1710512095560,2375,94892,-10514,,,,,,,,,,,,,,
1710512095565,2376,94865,-10538,,,,,,,,,,,,,,
1710512095570,2377,94881,-10496,,,,,,,,,,,,,,
1710512095576,2378,94874,-10494,,,,,,,,,,,,,,
1710512095581,2379,94826,-10503,,,,,,,,,,,,,,
1710512095586,2380,94881,-10496,,,,,,,,,,,,,,
1710512095591,2381,94874,-10494,,,,,,,,,,,,,,
1710512095596,2382,94826,-10503,,,,,,,,,,,,,,
1710512095601,2383,94832,-10519,,,,,,,,,,,,,,
1710512095606,2384,94800,-10494,,,,,,,,,,,,,,
1710512095611,2385,94791,-10488,,,,,,,,,,,,,,
1710512095616,2386,94832,-10519,,,,,,,,,,,,,,
1710512095622,2387,94800,-10494,,,,,,,,,,,,,,
1710512095627,2388,94791,-10488,,,,,,,,,,,,,,
1710512095632,2389,94795,-10497,,,,,,,,,,,,,,
1710512095637,2390,94781,-10482,,,,,,,,,,,,,,
1710512095642,2391,94776,-10502,,,,,,,,,,,,,,
1710512095647,2392,94795,-10497,,,,,,,,,,,,,,
1710512095652,2393,94781,-10482,,,,,,,,,,,,,,
1710512095657,2394,94776,-10502,,,,,,,,,,,,,,
1710512095662,2395,94778,-10495,,,,,,,,,,,,,,
1710512095667,2396,94785,-10509,,,,,,,,,,,,,,
1710512095673,2397,94799,-10542,,,,,,,,,,,,,,
1710512095678,2398,94778,-10495,,,,,,,,,,,,,,
1710512095683,2399,94785,-10509,,,,,,,,,,,,,,
1710512095688,2400,94799,-10542,,,,,,,,,,,,,,
1710512095693,2401,94818,-10514,,,,,,,,,,,,,,
1710512095698,2402,94822,-10513,,,,,,,,,,,,,,
1710512095703,2403,94814,-10503,,,,,,,,,,,,,,
1710512095708,2404,94818,-10514,,,,,,,,,,,,,,
1710512095713,2405,94822,-10513,,,,,,,,,,,,,,
1710512095719,2406,94814,-10503,,,,,,,,,,,,,,
1710512095724,2407,94829,-10527,,,,,,,,,,,,,,
1710512095729,2408,94829,-10528,,,,,,,,,,,,,,
1710512095734,2409,94851,-10499,,,,,,,,,,,,,,
1710512095739,2410,94829,-10527,,,,,,,,,,,,,,
1710512095744,2411,94829,-10528,,,,,,,,,,,,,,
1710512095749,2412,94851,-10499,,,,,,,,,,,,,,
1710512095754,2413,94849,-10500,,,,,,,,,,,,,,
1710512095759,2414,94828,-10556,,,,,,,,,,,,,,
1710512095764,2415,94870,-10521,,,,,,,,,,,,,,
1710512095770,2416,94849,-10500,,,,,,,,,,,,,,
1710512095775,2417,94828,-10556,,,,,,,,,,,,,,
1710512095780,2418,94870,-10521,,,,,,,,,,,,,,
1710512095785,2419,94859,-10490,,,,,,,,,,,,,,
1710512095790,2420,94841,-10497,,,,,,,,,,,,,,
1710512095795,2421,94830,-10534,,,,,,,,,,,,,,
1710512095800,2422,94859,-10490,,,,,,,,,,,,,,
1710512095805,2423,94841,-10497,,,,,,,,,,,,,,
1710512095810,2424,94830,-10534,,,,,,,,,,,,,,
1710512095815,2425,94848,-10543,,,,,,,,,,,,,,
1710512095821,2426,94862,-10519,,,,,,,,,,,,,,
1710512095826,2427,94855,-10516,,,,,,,,,,,,,,
1710512095831,2428,94848,-10543,,,,,,,,,,,,,,
1710512095836,2429,94862,-10519,,,,,,,,,,,,,,
1710512095841,2430,94855,-10516,,,,,,,,,,,,,,
1710512095846,2431,94860,-10519,,,,,,,,,,,,,,
1710512095851,2432,94866,-10540,,,,,,,,,,,,,,
1710512095856,2433,94870,-10530,,,,,,,,,,,,,,
1710512095861,2434,94860,-10519,,,,,,,,,,,,,,
1710512095867,2435,94866,-10540,,,,,,,,,,,,,,
1710512095872,2436,94870,-10530,,,,,,,,,,,,,,
1710512095877,2437,94839,-10510,,,,,,,,,,,,,,
1710512095882,2438,94853,-10523,,,,,,,,,,,,,,
1710512095887,2439,94885,-10526,,,,,,,,,,,,,,
1710512095892,2440,94839,-10510,,,,,,,,,,,,,,
1710512095897,2441,94853,-10523,,,,,,,,,,,,,,
1710512095902,2442,94885,-10526,,,,,,,,,,,,,,
1710512095907,2443,94869,-10497,,,,,,,,,,,,,,
1710512095912,2444,94835,-10551,,,,,,,,,,,,,,
1710512095918,2445,94848,-10527,,,,,,,,,,,,,,
1710512095923,2446,94869,-10497,,,,,,,,,,,,,,
1710512095928,2447,94835,-10551,,,,,,,,,,,,,,
1710512095933,2448,94848,-10527,,,,,,,,,,,,,,
1710512095938,2449,94843,-10503,,,,,,,,,,,,,,
1710512095943,2450,94841,-10517,,,,,,,,,,,,,,
1710512095948,2451,94856,-10500,,,,,,,,,,,,,,
1710512095953,2452,94843,-10503,,,,,,,,,,,,,,
1710512095958,2453,94841,-10517,,,,,,,,,,,,,,
1710512095964,2454,94856,-10500,,,,,,,,,,,,,,
1710512095969,2455,94879,-10535,,,,,,,,,,,,,,
1710512095974,2456,94891,-10522,,,,,,,,,,,,,,
1710512095979,2457,94862,-10517,,,,,,,,,,,,,,
1710512095984,2458,94879,-10535,,,,,,,,,,,,,,
1710512095989,2459,94891,-10522,,,,,,,,,,,,,,
1710512095994,2460,94862,-10517,,,,,,,,,,,,,,
1710512095999,2461,94862,-10529,,,,,,,,,,,,,,
1710512096004,2462,94871,-10529,,,,,,,,,,,,,,
1710512096009,2463,94854,-10530,,,,,,,,,,,,,,
1710512096015,2464,94862,-10529,,,,,,,,,,,,,,
1710512096020,2465,94871,-10529,,,,,,,,,,,,,,
1710512096025,2466,94854,-10530,,,,,,,,,,,,,,
1710512096030,2467,94858,-10529,,,,,,,,,,,,,,
1710512096035,2468,94891,-10530,,,,,,,,,,,,,,
1710512096040,2469,94881,-10528,,,,,,,,,,,,,,
1710512096045,2470,94858,-10529,,,,,,,,,,,,,,
1710512096050,2471,94891,-10530,,,,,,,,,,,,,,
1710512096055,2472,94881,-10528,,,,,,,,,,,,,,
1710512096060,2473,94887,-10520,,,,,,,,,,,,,,
1710512096066,2474,94867,-10539,,,,,,,,,,,,,,
1710512096071,2475,94865,-10537,,,,,,,,,,,,,,
1710512096076,2476,94887,-10520,,,,,,,,,,,,,,
1710512096081,2477,94867,-10539,,,,,,,,,,,,,,
1710512096086,2478,94865,-10537,,,,,,,,,,,,,,
1710512096091,2479,94897,-10533,,,,,,,,,,,,,,
1710512096096,2480,94878,-10545,,,,,,,,,,,,,,
1710512096101,2481,94893,-10537,,,,,,,,,,,,,,
1710512096106,2482,94897,-10533,,,,,,,,,,,,,,
1710512096112,2483,94878,-10545,,,,,,,,,,,,,,
1710512096117,2484,94893,-10537,,,,,,,,,,,,,,
1710512096122,2485,94895,-10533,,,,,,,,,,,,,,
1710512096127,2486,94870,-10521,,,,,,,,,,,,,,
1710512096132,2487,94899,-10512,,,,,,,,,,,,,,
1710512096137,2488,94895,-10533,,,,,,,,,,,,,,
1710512096142,2489,94870,-10521,,,,,,,,,,,,,,
1710512096147,2490,94899,-10512,,,,,,,,,,,,,,
1710512096152,2491,94896,-10534,,,,,,,,,,,,,,
1710512096157,2492,94902,-10559,,,,,,,,,,,,,,
1710512096163,2493,94940,-10536,,,,,,,,,,,,,,
1710512096168,2494,94896,-10534,,,,,,,,,,,,,,
1710512096173,2495,94902,-10559,,,,,,,,,,,,,,
1710512096178,2496,94940,-10536,,,,,,,,,,,,,,
1710512096183,2497,94901,-10520,,,,,,,,,,,,,,
1710512096188,2498,94904,-10550,,,,,,,,,,,,,,
1710512096193,2499,94905,-10555,,,,,,,,,,,,,,
1710512096198,2500,94901,-10520,,,,,,,,,,,,,,
1710512096203,2501,94904,-10550,,,,,,,,,,,,,,
1710512096209,2502,94905,-10555,,,,,,,,,,,,,,
1710512096214,2503,94900,-10532,,,,,,,,,,,,,,
1710512096219,2504,94883,-10513,,,,,,,,,,,,,,
1710512096224,2505,94908,-10548,,,,,,,,,,,,,,
1710512096229,2506,94900,-10532,,,,,,,,,,,,,,
1710512096234,2507,94883,-10513,,,,,,,,,,,,,,
1710512096239,2508,94908,-10548,,,,,,,,,,,,,,
1710512096244,2509,94926,-10555,,,,,,,,,,,,,,
1710512096249,2510,94921,-10525,,,,,,,,,,,,,,
1710512096254,2511,94922,-10522,,,,,,,,,,,,,,
1710512096260,2512,94926,-10555,,,,,,,,,,,,,,
1710512096265,2513,94921,-10525,,,,,,,,,,,,,,
1710512096270,2514,94922,-10522,,,,,,,,,,,,,,
1710512096275,2515,94916,-10559,,,,,,,,,,,,,,
1710512096280,2516,94910,-10568,,,,,,,,,,,,,,
1710512096285,2517,94923,-10538,,,,,,,,,,,,,,
1710512096290,2518,94916,-10559,,,,,,,,,,,,,,
1710512096295,2519,94910,-10568,,,,,,,,,,,,,,
1710512096300,2520,94923,-10538,,,,,,,,,,,,,,
1710512096305,2521,94880,-10523,,,,,,,,,,,,,,
1710512096311,2522,94861,-10538,,,,,,,,,,,,,,
1710512096316,2523,94843,-10556,,,,,,,,,,,,,,
1710512096321,2524,94880,-10523,,,,,,,,,,,,,,
1710512096326,2525,94861,-10538,,,,,,,,,,,,,,
1710512096331,2526,94843,-10556,,,,,,,,,,,,,,
1710512096336,2527,94836,-10535,,,,,,,,,,,,,,
1710512096341,2528,94826,-10529,,,,,,,,,,,,,,
1710512096346,2529,94822,-10524,,,,,,,,,,,,,,
1710512096351,2530,94836,-10535,,,,,,,,,,,,,,
1710512096357,2531,94826,-10529,,,,,,,,,,,,,,
1710512096362,2532,94822,-10524,,,,,,,,,,,,,,
1710512096367,2533,94793,-10512,,,,,,,,,,,,,,
1710512096372,2534,94785,-10499,,,,,,,,,,,,,,
1710512096377,2535,94753,-10521,,,,,,,,,,,,,,
1710512096382,2536,94793,-10512,,,,,,,,,,,,,,
1710512096387,2537,94785,-10499,,,,,,,,,,,,,,
1710512096392,2538,94753,-10521,,,,,,,,,,,,,,
1710512096397,2539,94781,-10527,,,,,,,,,,,,,,
1710512096402,2540,94772,-10507,,,,,,,,,,,,,,
1710512096408,2541,94755,-10522,,,,,,,,,,,,,,
1710512096413,2542,94781,-10527,,,,,,,,,,,,,,
1710512096418,2543,94772,-10507,,,,,,,,,,,,,,
1710512096423,2544,94755,-10522,,,,,,,,,,,,,,
1710512096428,2545,94773,-10498,,,,,,,,,,,,,,
1710512096433,2546,94773,-10524,,,,,,,,,,,,,,
1710512096438,2547,94741,-10532,,,,,,,,,,,,,,
1710512096443,2548,94773,-10498,,,,,,,,,,,,,,
1710512096448,2549,94773,-10524,,,,,,,,,,,,,,
1710512096454,2550,94741,-10532,,,,,,,,,,,,,,
1710512096459,2551,94750,-10518,,,,,,,,,,,,,,
1710512096464,2552,94791,-10525,,,,,,,,,,,,,,
1710512096469,2553,94784,-10508,,,,,,,,,,,,,,
1710512096474,2554,94750,-10518,,,,,,,,,,,,,,
1710512096479,2555,94791,-10525,,,,,,,,,,,,,,
1710512096484,2556,94784,-10508,,,,,,,,,,,,,,
1710512096489,2557,94806,-10511,,,,,,,,,,,,,,
1710512096494,2558,94813,-10527,,,,,,,,,,,,,,
1710512096499,2559,94796,-10547,,,,,,,,,,,,,,
1710512096505,2560,94806,-10511,,,,,,,,,,,,,,
1710512096510,2561,94813,-10527,,,,,,,,,,,,,,
1710512096515,2562,94796,-10547,,,,,,,,,,,,,,
1710512096520,2563,94816,-10528,,,,,,,,,,,,,,
1710512096525,2564,94827,-10519,,,,,,,,,,,,,,
1710512096530,2565,94812,-10509,,,,,,,,,,,,,,
1710512096535,2566,94816,-10528,,,,,,,,,,,,,,
1710512096540,2567,94827,-10519,,,,,,,,,,,,,,
1710512096545,2568,94812,-10509,0,13819,7,0,,,,,,,,,,
1710512096550,2569,94815,-10529,,,,,,,,,,,,,,
1710512096556,2570,94806,-10534,,,,,,,,,,,,,,
1710512096561,2571,94819,-10526,,,,,,,,,,,,,,
1710512096566,2572,94815,-10529,,,,,,,,,,,,,,
1710512096571,2573,94806,-10534,,,,,,,,,,,,,,
1710512096576,2574,94819,-10526,,,,,,,,,,,,,,
1710512096581,2575,94803,-10518,,,,,,,,,,,,,,
1710512096586,2576,94828,-10506,,,,,,,,,,,,,,
1710512096591,2577,94823,-10522,,,,,,,,,,,,,,
1710512096596,2578,94803,-10518,,,,,,,,,,,,,,
1710512096602,2579,94828,-10506,,,,,,,,,,,,,,
1710512096607,2580,94823,-10522,,,,,,,,,,,,,,
1710512096612,2581,94839,-10523,,,,,,,,,,,,,,
1710512096617,2582,94846,-10542,,,,,,,,,,,,,,
1710512096622,2583,94842,-10534,,,,,,,,,,,,,,
1710512096627,2584,94839,-10523,,,,,,,,,,,,,,
1710512096632,2585,94846,-10542,,,,,,,,,,,,,,
1710512096637,2586,94842,-10534,,,,,,,,,,,,,,
1710512096642,2587,94845,-10524,,,,,,,,,,,,,,
1710512096647,2588,94851,-10506,,,,,,,,,,,,,,
1710512096653,2589,94845,-10519,,,,,,,,,,,,,,
1710512096658,2590,94845,-10524,,,,,,,,,,,,,,
1710512096663,2591,94851,-10506,,,,,,,,,,,,,,
1710512096668,2592,94845,-10519,,,,,,,,,,,,,,
1710512096673,2593,94826,-10534,,,,,,,,,,,,,,
1710512096678,2594,94846,-10556,,,,,,,,,,,,,,
1710512096683,2595,94826,-10527,,,,,,,,,,,,,,
1710512096688,2596,94826,-10534,,,,,,,,,,,,,,
1710512096693,2597,94846,-10556,,,,,,,,,,,,,,
1710512096699,2598,94826,-10527,,,,,,,,,,,,,,
1710512096704,2599,94782,-10508,,,,,,,,,,,,,,
1710512096709,2600,94807,-10533,,,,,,,,,,,,,,
1710512096714,2601,94861,-10526,,,,,,,,,,,,,,
1710512096719,2602,94782,-10508,,,,,,,,,,,,,,
1710512096724,2603,94807,-10533,,,,,,,,,,,,,,
1710512096729,2604,94861,-10526,,,,,,,,,,,,,,
1710512096734,2605,94849,-10527,,,,,,,,,,,,,,
1710512096739,2606,94824,-10517,,,,,,,,,,,,,,
1710512096744,2607,94827,-10524,,,,,,,,,,,,,,
1710512096750,2608,94849,-10527,,,,,,,,,,,,,,
1710512096755,2609,94824,-10517,,,,,,,,,,,,,,
1710512096760,2610,94827,-10524,,,,,,,,,,,,,,
1710512096765,2611,94860,-10550,,,,,,,,,,,,,,
1710512096770,2612,94847,-10545,,,,,,,,,,,,,,
1710512096775,2613,94837,-10546,,,,,,,,,,,,,,
1710512096780,2614,94860,-10550,,,,,,,,,,,,,,
1710512096785,2615,94847,-10545,,,,,,,,,,,,,,
1710512096790,2616,94837,-10546,,,,,,,,,,,,,,
1710512096795,2617,94841,-10519,,,,,,,,,,,,,,
1710512096801,2618,94833,-10535,,,,,,,,,,,,,,
1710512096806,2619,94865,-10564,,,,,,,,,,,,,,
1710512096811,2620,94841,-10519,,,,,,,,,,,,,,
1710512096816,2621,94833,-10535,,,,,,,,,,,,,,
1710512096821,2622,94865,-10564,,,,,,,,,,,,,,
1710512096826,2623,94873,-10542,,,,,,,,,,,,,,
1710512096831,2624,94840,-10520,,,,,,,,,,,,,,
1710512096836,2625,94839,-10524,,,,,,,,,,,,,,
1710512096841,2626,94873,-10542,,,,,,,,,,,,,,
1710512096847,2627,94840,-10520,,,,,,,,,,,,,,
1710512096852,2628,94839,-10524,,,,,,,,,,,,,,
1710512096857,2629,94883,-10522,,,,,,,,,,,,,,
1710512096862,2630,94851,-10520,,,,,,,,,,,,,,
1710512096867,2631,94830,-10545,,,,,,,,,,,,,,
1710512096872,2632,94883,-10522,,,,,,,,,,,,,,
1710512096877,2633,94851,-10520,,,,,,,,,,,,,,
1710512096882,2634,94830,-10545,,,,,,,,,,,,,,
1710512096887,2635,94857,-10529,,,,,,,,,,,,,,
1710512096892,2636,94853,-10530,,,,,,,,,,,,,,
1710512096898,2637,94850,-10565,,,,,,,,,,,,,,
1710512096903,2638,94857,-10529,,,,,,,,,,,,,,
1710512096908,2639,94853,-10530,,,,,,,,,,,,,,
1710512096913,2640,94850,-10565,,,,,,,,,,,,,,
1710512096918,2641,94868,-10534,,,,,,,,,,,,,,
1710512096923,2642,94870,-10541,,,,,,,,,,,,,,
1710512096928,2643,94873,-10530,,,,,,,,,,,,,,
1710512096933,2644,94868,-10534,,,,,,,,,,,,,,
1710512096938,2645,94870,-10541,,,,,,,,,,,,,,
1710512096944,2646,94873,-10530,,,,,,,,,,,,,,
1710512096949,2647,94865,-10526,,,,,,,,,,,,,,
1710512096954,2648,94856,-10531,,,,,,,,,,,,,,
1710512096959,2649,94869,-10524,,,,,,,,,,,,,,
1710512096964,2650,94865,-10526,,,,,,,,,,,,,,
1710512096969,2651,94856,-10531,,,,,,,,,,,,,,
1710512096974,2652,94869,-10524,,,,,,,,,,,,,,
1710512096979,2653,94863,-10566,,,,,,,,,,,,,,
1710512096984,2654,94888,-10541,,,,,,,,,,,,,,
1710512096989,2655,94897,-10515,,,,,,,,,,,,,,
1710512096995,2656,94863,-10566,,,,,,,,,,,,,,
1710512097000,2657,94888,-10541,,,,,,,,,,,,,,
1710512097005,2658,94897,-10515,,,,,,,,,,,,,,
1710512097010,2659,94905,-10559,,,,,,,,,,,,,,
1710512097015,2660,94887,-10539,,,,,,,,,,,,,,
1710512097020,2661,94865,-10527,,,,,,,,,,,,,,
1710512097025,2662,94905,-10559,,,,,,,,,,,,,,
1710512097030,2663,94887,-10539,,,,,,,,,,,,,,
1710512097035,2664,94865,-10527,,,,,,,,,,,,,,
1710512097040,2665,94877,-10520,,,,,,,,,,,,,,
1710512097046,2666,94871,-10547,,,,,,,,,,,,,,
1710512097051,2667,94872,-10534,,,,,,,,,,,,,,
1710512097056,2668,94877,-10520,,,,,,,,,,,,,,
1710512097061,2669,94871,-10547,,,,,,,,,,,,,,
1710512097066,2670,94872,-10534,,,,,,,,,,,,,,
1710512097071,2671,94863,-10525,,,,,,,,,,,,,,
1710512097076,2672,94847,-10527,,,,,,,,,,,,,,
1710512097081,2673,94843,-10525,,,,,,,,,,,,,,
1710512097086,2674,94863,-10525,,,,,,,,,,,,,,
1710512097092,2675,94847,-10527,,,,,,,,,,,,,,
1710512097097,2676,94843,-10525,,,,,,,,,,,,,,
1710512097102,2677,94833,-10525,,,,,,,,,,,,,,
1710512097107,2678,94800,-10518,,,,,,,,,,,,,,
1710512097112,2679,94764,-10495,,,,,,,,,,,,,,
1710512097117,2680,94833,-10525,,,,,,,,,,,,,,
1710512097122,2681,94800,-10518,,,,,,,,,,,,,,
1710512097127,2682,94764,-10495,,,,,,,,,,,,,,
1710512097132,2683,94753,-10526,,,,,,,,,,,,,,
1710512097137,2684,94756,-10527,,,,,,,,,,,,,,
1710512097143,2685,94760,-10503,,,,,,,,,,,,,,
1710512097148,2686,94753,-10526,,,,,,,,,,,,,,
1710512097153,2687,94756,-10527,,,,,,,,,,,,,,
1710512097158,2688,94760,-10503,,,,,,,,,,,,,,
1710512097163,2689,94744,-10482,,,,,,,,,,,,,,
1710512097168,2690,94721,-10489,,,,,,,,,,,,,,
1710512097173,2691,94724,-10513,,,,,,,,,,,,,,
1710512097178,2692,94744,-10482,,,,,,,,,,,,,,
1710512097183,2693,94721,-10489,,,,,,,,,,,,,,
1710512097188,2694,94724,-10513,,,,,,,,,,,,,,
1710512097194,2695,94739,-10503,,,,,,,,,,,,,,
1710512097199,2696,94725,-10484,,,,,,,,,,,,,,
1710512097204,2697,94765,-10495,,,,,,,,,,,,,,
1710512097209,2698,94739,-10503,,,,,,,,,,,,,,
1710512097214,2699,94725,-10484,,,,,,,,,,,,,,
1710512097219,2700,94765,-10495,,,,,,,,,,,,,,
1710512097224,2701,94769,-10521,,,,,,,,,,,,,,
1710512097229,2702,94773,-10532,,,,,,,,,,,,,,
1710512097234,2703,94778,-10541,,,,,,,,,,,,,,
1710512097240,2704,94769,-10521,,,,,,,,,,,,,,
1710512097245,2705,94773,-10532,,,,,,,,,,,,,,
1710512097250,2706,94778,-10541,,,,,,,,,,,,,,
1710512097255,2707,94756,-10531,,,,,,,,,,,,,,
1710512097260,2708,94751,-10518,,,,,,,,,,,,,,
1710512097265,2709,94801,-10501,,,,,,,,,,,,,,
1710512097270,2710,94756,-10531,,,,,,,,,,,,,,
1710512097275,2711,94751,-10518,,,,,,,,,,,,,,
1710512097280,2712,94801,-10501,,,,,,,,,,,,,,
1710512097285,2713,94778,-10507,,,,,,,,,,,,,,
1710512097291,2714,94765,-10530,,,,,,,,,,,,,,
1710512097296,2715,94782,-10538,,,,,,,,,,,,,,
1710512097301,2716,94778,-10507,,,,,,,,,,,,,,
1710512097306,2717,94765,-10530,,,,,,,,,,,,,,
1710512097311,2718,94782,-10538,,,,,,,,,,,,,,
1710512097316,2719,94755,-10523,,,,,,,,,,,,,,
1710512097321,2720,94758,-10505,,,,,,,,,,,,,,
1710512097326,2721,94781,-10523,,,,,,,,,,,,,,
1710512097331,2722,94755,-10523,,,,,,,,,,,,,,
1710512097337,2723,94758,-10505,,,,,,,,,,,,,,
1710512097342,2724,94781,-10523,,,,,,,,,,,,,,
1710512097347,2725,94784,-10542,,,,,,,,,,,,,,
1710512097352,2726,94764,-10527,,,,,,,,,,,,,,
1710512097357,2727,94776,-10529,,,,,,,,,,,,,,
1710512097362,2728,94784,-10542,,,,,,,,,,,,,,
1710512097367,2729,94764,-10527,,,,,,,,,,,,,,
1710512097372,2730,94776,-10529,,,,,,,,,,,,,,
1710512097377,2731,94787,-10539,,,,,,,,,,,,,,
1710512097382,2732,94793,-10495,,,,,,,,,,,,,,
1710512097388,2733,94789,-10524,,,,,,,,,,,,,,
1710512097393,2734,94787,-10539,,,,,,,,,,,,,,
1710512097398,2735,94793,-10495,,,,,,,,,,,,,,
1710512097403,2736,94789,-10524,,,,,,,,,,,,,,
1710512097408,2737,94799,-10531,,,,,,,,,,,,,,
1710512097413,2738,94817,-10522,,,,,,,,,,,,,,
1710512097418,2739,94806,-10535,,,,,,,,,,,,,,
1710512097423,2740,94799,-10531,,,,,,,,,,,,,,
1710512097428,2741,94817,-10522,,,,,,,,,,,,,,
1710512097433,2742,94806,-10535,,,,,,,,,,,,,,
1710512097439,2743,94795,-10538,,,,,,,,,,,,,,
1710512097444,2744,94795,-10520,,,,,,,,,,,,,,
1710512097449,2745,94800,-10511,,,,,,,,,,,,,,
1710512097454,2746,94795,-10538,,,,,,,,,,,,,,
1710512097459,2747,94795,-10520,,,,,,,,,,,,,,
1710512097464,2748,94800,-10511,,,,,,,,,,,,,,
1710512097469,2749,94796,-10529,,,,,,,,,,,,,,
1710512097474,2750,94800,-10552,,,,,,,,,,,,,,
1710512097479,2751,94790,-10546,,,,,,,,,,,,,,
1710512097485,2752,94796,-10529,,,,,,,,,,,,,,
1710512097490,2753,94800,-10552,,,,,,,,,,,,,,
1710512097495,2754,94790,-10546,,,,,,,,,,,,,,
1710512097500,2755,94789,-10519,,,,,,,,,,,,,,
1710512097505,2756,94803,-10554,,,,,,,,,,,,,,
1710512097510,2757,94803,-10530,,,,,,,,,,,,,,
1710512097515,2758,94789,-10519,,,,,,,,,,,,,,
1710512097520,2759,94803,-10554,,,,,,,,,,,,,,
1710512097525,2760,94803,-10530,,,,,,,,,,,,,,
1710512097530,2761,94786,-10531,,,,,,,,,,,,,,
1710512097536,2762,94804,-10513,,,,,,,,,,,,,,
1710512097541,2763,94787,-10507,,,,,,,,,,,,,,
1710512097546,2764,94786,-10531,,,,,,,,,,,,,,
1710512097551,2765,94804,-10513,,,,,,,,,,,,,,
1710512097556,2766,94787,-10507,0,14854,7,0,,,,,,,,,,
1710512097561,2767,94786,-10509,,,,,,,,,,,,,,
1710512097566,2768,94817,-10542,,,,,,,,,,,,,,
