MAX30009reg0x17,MAX30009reg0x18,MAX30009reg0x19,MAX30009reg0x1A,MAX30009reg0x20,MAX30009reg0x21,MAX30009reg0x22,MAX30009reg0x23,MAX30009reg0x24,MAX30009reg0x25,MAX30009reg0x26,MAX30009reg0x27,MAX30009reg0x28,MAX30009reg0x41,MAX30009reg0x41,MAX30009reg0x43,MAX30009reg0x44,MAX30009reg0x50
1710511943544,1563,100364,-7634,,,,,,,,,,,,,,
1710511943551,1564,100389,-7597,,,,,,,,,,,,,,
1710511943559,1565,100381,-7615,,,,,,,,,,,,,,
1710511943567,1566,100364,-7634,,,,,,,,,,,,,,
1710511943575,1567,100361,-7610,,,,,,,,,,,,,,
1710511943583,1568,100371,-7595,,,,,,,,,,,,,,
1710511943591,1569,100383,-7604,,,,,,,,,,,,,,
1710511943599,1570,100361,-7610,,,,,,,,,,,,,,
1710511943607,1571,100371,-7595,,,,,,,,,,,,,,
1710511943615,1572,100383,-7604,,,,,,,,,,,,,,
1710511943623,1573,100363,-7597,,,,,,,,,,,,,,
1710511943631,1574,100369,-7621,,,,,,,,,,,,,,
1710511943639,1575,100374,-7684,,,,,,,,,,,,,,
1710511943647,1576,100363,-7597,,,,,,,,,,,,,,
1710511943655,1577,100369,-7621,,,,,,,,,,,,,,
1710511943663,1578,100374,-7684,,,,,,,,,,,,,,
1710511943671,1579,100373,-7661,,,,,,,,,,,,,,
1710511943679,1580,100393,-7665,,,,,,,,,,,,,,
1710511943687,1581,100389,-7676,,,,,,,,,,,,,,
1710511943695,1582,100373,-7661,,,,,,,,,,,,,,
1710511943703,1583,100393,-7665,,,,,,,,,,,,,,
1710511943711,1584,100389,-7676,,,,,,,,,,,,,,
1710511943719,1585,100383,-7734,,,,,,,,,,,,,,
1710511943727,1586,100390,-7781,,,,,,,,,,,,,,
1710511943735,1587,100376,-7800,,,,,,,,,,,,,,
1710511943743,1588,100383,-7734,,,,,,,,,,,,,,
1710511943751,1589,100390,-7781,,,,,,,,,,,,,,
1710511943759,1590,100376,-7800,,,,,,,,,,,,,,
1710511943767,1591,100388,-7692,,,,,,,,,,,,,,
1710511943775,1592,100396,-7623,,,,,,,,,,,,,,
1710511943783,1593,100403,-7560,,,,,,,,,,,,,,
1710511943791,1594,100388,-7692,,,,,,,,,,,,,,
1710511943799,1595,100396,-7623,,,,,,,,,,,,,,
1710511943807,1596,100403,-7560,,,,,,,,,,,,,,
1710511943815,1597,100392,-7568,,,,,,,,,,,,,,
1710511943823,1598,100397,-7570,,,,,,,,,,,,,,
1710511943831,1599,100396,-7559,,,,,,,,,,,,,,
1710511943839,1600,100392,-7568,,,,,,,,,,,,,,
1710511943847,1601,100397,-7570,,,,,,,,,,,,,,
1710511943855,1602,100396,-7559,,,,,,,,,,,,,,
1710511943862,1603,100410,-7552,,,,,,,,,,,,,,
1710511943870,1604,100395,-7687,,,,,,,,,,,,,,
1710511943878,1605,100379,-7880,,,,,,,,,,,,,,
1710511943886,1606,100410,-7552,,,,,,,,,,,,,,
1710511943894,1607,100395,-7687,,,,,,,,,,,,,,
1710511943902,1608,100379,-7880,,,,,,,,,,,,,,
1710511943910,1609,100374,-7895,,,,,,,,,,,,,,
1710511943918,1610,100376,-7938,,,,,,,,,,,,,,
1710511943926,1611,100382,-8023,,,,,,,,,,,,,,
1710511943934,1612,100374,-7895,,,,,,,,,,,,,,
1710511943942,1613,100376,-7938,,,,,,,,,,,,,,
1710511943950,1614,100382,-8023,,,,,,,,,,,,,,
1710511943958,1615,100383,-8015,,,,,,,,,,,,,,
1710511943966,1616,101097,-7572,,,,,,,,,,,,,,
1710511943974,1617,113937,1408,,,,,,,,,,,,,,
1710511943982,1618,100383,-8015,,,,,,,,,,,,,,
1710511943990,1619,101097,-7572,,,,,,,,,,,,,,
1710511943998,1620,113937,1408,,,,,,,,,,,,,,
1710511944006,1621,105661,-4006,,,,,,,,,,,,,,
1710511944014,1622,100288,-8103,,,,,,,,,,,,,,
1710511944022,1623,100045,-8256,,,,,,,,,,,,,,
1710511944030,1624,105661,-4006,,,,,,,,,,,,,,
1710511944038,1625,100288,-8103,,,,,,,,,,,,,,
1710511944046,1626,100045,-8256,,,,,,,,,,,,,,
1710511944054,1627,100335,-8065,,,,,,,,,,,,,,
1710511944062,1628,100378,-8028,,,,,,,,,,,,,,
1710511944070,1629,100367,-8075,,,,,,,,,,,,,,
1710511944078,1630,100335,-8065,,,,,,,,,,,,,,
1710511944086,1631,100378,-8028,,,,,,,,,,,,,,
1710511944094,1632,100367,-8075,,,,,,,,,,,,,,
1710511944102,1633,100255,-8157,,,,,,,,,,,,,,
1710511944110,1634,97743,-8460,,,,,,,,,,,,,,
1710511944118,1635,98069,-8821,,,,,,,,,,,,,,
1710511944126,1636,100255,-8157,,,,,,,,,,,,,,
1710511944134,1637,97743,-8460,,,,,,,,,,,,,,
1710511944142,1638,98069,-8821,,,,,,,,,,,,,,
1710511944150,1639,100184,-8388,,,,,,,,,,,,,,
1710511944158,1640,100329,-8196,,,,,,,,,,,,,,
1710511944166,1641,100326,-8139,,,,,,,,,,,,,,
1710511944174,1642,100184,-8388,,,,,,,,,,,,,,
1710511944181,1643,100329,-8196,,,,,,,,,,,,,,
1710511944189,1644,100326,-8139,,,,,,,,,,,,,,
1710511944197,1645,100330,-8078,,,,,,,,,,,,,,
1710511944205,1646,100309,-8068,,,,,,,,,,,,,,
1710511944213,1647,100275,-8112,,,,,,,,,,,,,,
1710511944221,1648,100330,-8078,,,,,,,,,,,,,,
1710511944229,1649,100309,-8068,,,,,,,,,,,,,,
1710511944237,1650,100275,-8112,,,,,,,,,,,,,,
1710511944245,1651,100247,-8170,,,,,,,,,,,,,,
1710511944253,1652,100262,-8058,,,,,,,,,,,,,,
1710511944261,1653,100240,-8153,,,,,,,,,,,,,,
1710511944269,1654,100247,-8170,,,,,,,,,,,,,,
1710511944277,1655,100262,-8058,,,,,,,,,,,,,,
1710511944285,1656,100240,-8153,,,,,,,,,,,,,,
1710511944293,1657,100245,-8040,,,,,,,,,,,,,,
1710511944301,1658,100264,-7886,,,,,,,,,,,,,,
1710511944309,1659,100263,-8119,,,,,,,,,,,,,,
1710511944317,1660,100245,-8040,,,,,,,,,,,,,,
1710511944325,1661,100264,-7886,,,,,,,,,,,,,,
1710511944333,1662,100263,-8119,,,,,,,,,,,,,,
1710511944341,1663,100277,-8145,,,,,,,,,,,,,,
1710511944349,1664,100283,-8056,,,,,,,,,,,,,,
1710511944357,1665,100313,-7996,,,,,,,,,,,,,,
1710511944365,1666,100277,-8145,,,,,,,,,,,,,,
1710511944373,1667,100283,-8056,,,,,,,,,,,,,,
1710511944381,1668,100313,-7996,0,14124,5,0,,,,,,,,,,
1710511944389,1669,100301,-8121,,,,,,,,,,,,,,
1710511944397,1670,100347,-7789,,,,,,,,,,,,,,
1710511944405,1671,100355,-7676,,,,,,,,,,,,,,
1710511944413,1672,100301,-8121,,,,,,,,,,,,,,
1710511944421,1673,100347,-7789,,,,,,,,,,,,,,
1710511944429,1674,100355,-7676,,,,,,,,,,,,,,
1710511944437,1675,100351,-7679,,,,,,,,,,,,,,
1710511944445,1676,100353,-7650,,,,,,,,,,,,,,
1710511944453,1677,100372,-7548,,,,,,,,,,,,,,
1710511944461,1678,100351,-7679,,,,,,,,,,,,,,
1710511944469,1679,100353,-7650,,,,,,,,,,,,,,
1710511944477,1680,100372,-7548,,,,,,,,,,,,,,
1710511944485,1681,100365,-7450,,,,,,,,,,,,,,
1710511944493,1682,100355,-7446,,,,,,,,,,,,,,
1710511944500,1683,100370,-7457,,,,,,,,,,,,,,
1710511944508,1684,100365,-7450,,,,,,,,,,,,,,
1710511944516,1685,100355,-7446,,,,,,,,,,,,,,
1710511944524,1686,100370,-7457,,,,,,,,,,,,,,
1710511944532,1687,100373,-7443,,,,,,,,,,,,,,
1710511944540,1688,100374,-7449,,,,,,,,,,,,,,
1710511944548,1689,100376,-7464,,,,,,,,,,,,,,
1710511944556,1690,100373,-7443,,,,,,,,,,,,,,
1710511944564,1691,100374,-7449,,,,,,,,,,,,,,
1710511944572,1692,100376,-7464,,,,,,,,,,,,,,
1710511944580,1693,100368,-7458,,,,,,,,,,,,,,
1710511944588,1694,100388,-7466,,,,,,,,,,,,,,
1710511944596,1695,100383,-7463,,,,,,,,,,,,,,
1710511944604,1696,100368,-7458,,,,,,,,,,,,,,
1710511944612,1697,100388,-7466,,,,,,,,,,,,,,
1710511944620,1698,100383,-7463,,,,,,,,,,,,,,
1710511944628,1699,100379,-7474,,,,,,,,,,,,,,
1710511944636,1700,100394,-7481,,,,,,,,,,,,,,
1710511944644,1701,100396,-7462,,,,,,,,,,,,,,
1710511944652,1702,100379,-7474,,,,,,,,,,,,,,
1710511944660,1703,100394,-7481,,,,,,,,,,,,,,
1710511944668,1704,100396,-7462,,,,,,,,,,,,,,
1710511944676,1705,100398,-7472,,,,,,,,,,,,,,
1710511944684,1706,100406,-7477,,,,,,,,,,,,,,
1710511944692,1707,100391,-7478,,,,,,,,,,,,,,
1710511944700,1708,100398,-7472,,,,,,,,,,,,,,
1710511944708,1709,100406,-7477,,,,,,,,,,,,,,
1710511944716,1710,100391,-7478,,,,,,,,,,,,,,
1710511944724,1711,100399,-7466,,,,,,,,,,,,,,
1710511944732,1712,100415,-7464,,,,,,,,,,,,,,
1710511944740,1713,100409,-7462,,,,,,,,,,,,,,
1710511944748,1714,100399,-7466,,,,,,,,,,,,,,
1710511944756,1715,100415,-7464,,,,,,,,,,,,,,
1710511944764,1716,100409,-7462,,,,,,,,,,,,,,
1710511944772,1717,100414,-7455,,,,,,,,,,,,,,
1710511944780,1718,100406,-7456,,,,,,,,,,,,,,
1710511944788,1719,100412,-7469,,,,,,,,,,,,,,
1710511944796,1720,100414,-7455,,,,,,,,,,,,,,
1710511944804,1721,100406,-7456,,,,,,,,,,,,,,
1710511944811,1722,100412,-7469,,,,,,,,,,,,,,
1710511944819,1723,100414,-7454,,,,,,,,,,,,,,
1710511944827,1724,100406,-7466,,,,,,,,,,,,,,
1710511944835,1725,100419,-7472,,,,,,,,,,,,,,
1710511944843,1726,100414,-7454,,,,,,,,,,,,,,
1710511944851,1727,100406,-7466,,,,,,,,,,,,,,
1710511944859,1728,100419,-7472,,,,,,,,,,,,,,
1710511944867,1729,100418,-7454,,,,,,,,,,,,,,
1710511944875,1730,100417,-7455,,,,,,,,,,,,,,
1710511944883,1731,100409,-7464,,,,,,,,,,,,,,
1710511944891,1732,100418,-7454,,,,,,,,,,,,,,
1710511944899,1733,100417,-7455,,,,,,,,,,,,,,
1710511944907,1734,100409,-7464,,,,,,,,,,,,,,
1710511944915,1735,100408,-7467,,,,,,,,,,,,,,
1710511944923,1736,100420,-7475,,,,,,,,,,,,,,
1710511944931,1737,100429,-7462,,,,,,,,,,,,,,
1710511944939,1738,100408,-7467,,,,,,,,,,,,,,
1710511944947,1739,100420,-7475,,,,,,,,,,,,,,
1710511944955,1740,100429,-7462,,,,,,,,,,,,,,
1710511944963,1741,100428,-7477,,,,,,,,,,,,,,
1710511944971,1742,100420,-7481,,,,,,,,,,,,,,
1710511944979,1743,100428,-7451,,,,,,,,,,,,,,
1710511944987,1744,100428,-7477,,,,,,,,,,,,,,
1710511944995,1745,100420,-7481,,,,,,,,,,,,,,
1710511945003,1746,100428,-7451,,,,,,,,,,,,,,
1710511945011,1747,100426,-7447,,,,,,,,,,,,,,
1710511945019,1748,100429,-7465,,,,,,,,,,,,,,
1710511945027,1749,100425,-7456,,,,,,,,,,,,,,
1710511945035,1750,100426,-7447,,,,,,,,,,,,,,
1710511945043,1751,100429,-7465,,,,,,,,,,,,,,
1710511945051,1752,100425,-7456,,,,,,,,,,,,,,
1710511945059,1753,100435,-7449,,,,,,,,,,,,,,
1710511945067,1754,100444,-7454,,,,,,,,,,,,,,
1710511945075,1755,100433,-7452,,,,,,,,,,,,,,
1710511945083,1756,100435,-7449,,,,,,,,,,,,,,
1710511945091,1757,100444,-7454,,,,,,,,,,,,,,
1710511945099,1758,100433,-7452,,,,,,,,,,,,,,
1710511945107,1759,100435,-7468,,,,,,,,,,,,,,
1710511945115,1760,100443,-7458,,,,,,,,,,,,,,
1710511945123,1761,100420,-7451,,,,,,,,,,,,,,
1710511945130,1762,100435,-7468,,,,,,,,,,,,,,
1710511945138,1763,100443,-7458,,,,,,,,,,,,,,
1710511945146,1764,100420,-7451,,,,,,,,,,,,,,
1710511945154,1765,100397,-7463,,,,,,,,,,,,,,
1710511945162,1766,100370,-7462,,,,,,,,,,,,,,
1710511945170,1767,100334,-7485,,,,,,,,,,,,,,
1710511945178,1768,100397,-7463,,,,,,,,,,,,,,
1710511945186,1769,100370,-7462,,,,,,,,,,,,,,
1710511945194,1770,100334,-7485,,,,,,,,,,,,,,
1710511945202,1771,100304,-7479,,,,,,,,,,,,,,
1710511945210,1772,100290,-7482,,,,,,,,,,,,,,
1710511945218,1773,100301,-7519,,,,,,,,,,,,,,
1710511945226,1774,100304,-7479,,,,,,,,,,,,,,
1710511945234,1775,100290,-7482,,,,,,,,,,,,,,
1710511945242,1776,100301,-7519,,,,,,,,,,,,,,
1710511945250,1777,100303,-7632,,,,,,,,,,,,,,
1710511945258,1778,100238,-7863,,,,,,,,,,,,,,
1710511945266,1779,100146,-8137,,,,,,,,,,,,,,
1710511945274,1780,100303,-7632,,,,,,,,,,,,,,
1710511945282,1781,100238,-7863,,,,,,,,,,,,,,
1710511945290,1782,100146,-8137,,,,,,,,,,,,,,
1710511945298,1783,100222,-8118,,,,,,,,,,,,,,
1710511945306,1784,100240,-8097,,,,,,,,,,,,,,
1710511945314,1785,100295,-8010,,,,,,,,,,,,,,
1710511945322,1786,100222,-8118,,,,,,,,,,,,,,
1710511945330,1787,100240,-8097,,,,,,,,,,,,,,
1710511945338,1788,100295,-8010,,,,,,,,,,,,,,
1710511945346,1789,100307,-7989,,,,,,,,,,,,,,
1710511945354,1790,100332,-7952,,,,,,,,,,,,,,
1710511945362,1791,100343,-7839,,,,,,,,,,,,,,
1710511945370,1792,100307,-7989,,,,,,,,,,,,,,
1710511945378,1793,100332,-7952,,,,,,,,,,,,,,
1710511945386,1794,100343,-7839,0,15153,5,0,,,,,,,,,,
1710511945394,1795,100345,-7857,,,,,,,,,,,,,,
1710511945402,1796,100330,-7948,,,,,,,,,,,,,,
1710511945410,1797,100089,-8354,,,,,,,,,,,,,,
1710511945418,1798,100345,-7857,,,,,,,,,,,,,,
1710511945426,1799,100330,-7948,,,,,,,,,,,,,,
1710511945434,1800,100089,-8354,,,,,,,,,,,,,,
1710511945441,1801,98359,-9532,,,,,,,,,,,,,,
1710511945449,1802,98124,-8992,,,,,,,,,,,,,,
1710511945457,1803,100170,-8093,,,,,,,,,,,,,,
1710511945465,1804,98359,-9532,,,,,,,,,,,,,,
1710511945473,1805,98124,-8992,,,,,,,,,,,,,,
1710511945481,1806,100170,-8093,,,,,,,,,,,,,,
1710511945489,1807,100348,-7954,,,,,,,,,,,,,,
1710511945497,1808,100359,-7951,,,,,,,,,,,,,,
1710511945505,1809,100374,-7696,,,,,,,,,,,,,,
1710511945513,1810,100348,-7954,,,,,,,,,,,,,,
1710511945521,1811,100359,-7951,,,,,,,,,,,,,,
1710511945529,1812,100374,-7696,,,,,,,,,,,,,,
1710511945537,1813,100380,-7686,,,,,,,,,,,,,,
1710511945545,1814,100381,-7811,,,,,,,,,,,,,,
1710511945553,1815,100368,-7891,,,,,,,,,,,,,,
1710511945561,1816,100380,-7686,,,,,,,,,,,,,,
1710511945569,1817,100381,-7811,,,,,,,,,,,,,,
1710511945577,1818,100368,-7891,,,,,,,,,,,,,,
1710511945585,1819,100372,-7941,,,,,,,,,,,,,,
1710511945593,1820,100366,-7972,,,,,,,,,,,,,,
1710511945601,1821,100343,-8096,,,,,,,,,,,,,,
1710511945609,1822,100372,-7941,,,,,,,,,,,,,,
1710511945617,1823,100366,-7972,,,,,,,,,,,,,,
1710511945625,1824,100343,-8096,,,,,,,,,,,,,,
1710511945633,1825,100369,-8083,,,,,,,,,,,,,,
1710511945641,1826,100396,-7942,,,,,,,,,,,,,,
1710511945649,1827,100390,-7983,,,,,,,,,,,,,,
1710511945657,1828,100369,-8083,,,,,,,,,,,,,,
1710511945665,1829,100396,-7942,,,,,,,,,,,,,,
1710511945673,1830,100390,-7983,,,,,,,,,,,,,,
1710511945681,1831,100385,-8016,,,,,,,,,,,,,,
1710511945689,1832,100409,-7742,,,,,,,,,,,,,,
1710511945697,1833,100422,-7589,,,,,,,,,,,,,,
1710511945705,1834,100385,-8016,,,,,,,,,,,,,,
1710511945713,1835,100409,-7742,,,,,,,,,,,,,,
1710511945721,1836,100422,-7589,,,,,,,,,,,,,,
1710511945729,1837,100407,-7561,,,,,,,,,,,,,,
1710511945737,1838,100414,-7556,,,,,,,,,,,,,,
1710511945745,1839,100428,-7563,,,,,,,,,,,,,,
1710511945753,1840,100407,-7561,,,,,,,,,,,,,,
1710511945760,1841,100414,-7556,,,,,,,,,,,,,,
1710511945768,1842,100428,-7563,,,,,,,,,,,,,,
1710511945776,1843,100440,-7544,,,,,,,,,,,,,,
1710511945784,1844,100427,-7553,,,,,,,,,,,,,,
1710511945792,1845,100440,-7555,,,,,,,,,,,,,,
1710511945800,1846,100440,-7544,,,,,,,,,,,,,,
1710511945808,1847,100427,-7553,,,,,,,,,,,,,,
1710511945816,1848,100440,-7555,,,,,,,,,,,,,,
1710511945824,1849,100445,-7543,,,,,,,,,,,,,,
1710511945832,1850,100442,-7555,,,,,,,,,,,,,,
1710511945840,1851,100442,-7546,,,,,,,,,,,,,,
1710511945848,1852,100445,-7543,,,,,,,,,,,,,,
1710511945856,1853,100442,-7555,,,,,,,,,,,,,,
1710511945864,1854,100442,-7546,,,,,,,,,,,,,,
1710511945872,1855,100441,-7525,,,,,,,,,,,,,,
1710511945880,1856,100442,-7525,,,,,,,,,,,,,,
1710511945888,1857,100431,-7543,,,,,,,,,,,,,,
1710511945896,1858,100441,-7525,,,,,,,,,,,,,,
1710511945904,1859,100442,-7525,,,,,,,,,,,,,,
1710511945912,1860,100431,-7543,,,,,,,,,,,,,,
1710511945920,1861,100437,-7560,,,,,,,,,,,,,,
1710511945928,1862,100454,-7534,,,,,,,,,,,,,,
1710511945936,1863,100263,-7677,,,,,,,,,,,,,,
1710511945944,1864,100437,-7560,,,,,,,,,,,,,,
1710511945952,1865,100454,-7534,,,,,,,,,,,,,,
1710511945960,1866,100263,-7677,,,,,,,,,,,,,,
1710511945968,1867,96492,-8224,,,,,,,,,,,,,,
1710511945976,1868,93850,-8749,,,,,,,,,,,,,,
1710511945984,1869,95816,-9294,,,,,,,,,,,,,,
1710511945992,1870,96492,-8224,,,,,,,,,,,,,,
1710511946000,1871,93850,-8749,,,,,,,,,,,,,,
1710511946008,1872,95816,-9294,,,,,,,,,,,,,,
1710511946016,1873,98902,-8604,,,,,,,,,,,,,,
1710511946024,1874,100407,-7566,,,,,,,,,,,,,,
1710511946032,1875,100446,-7472,,,,,,,,,,,,,,
1710511946040,1876,98902,-8604,,,,,,,,,,,,,,
1710511946048,1877,100407,-7566,,,,,,,,,,,,,,
1710511946056,1878,100446,-7472,,,,,,,,,,,,,,
1710511946064,1879,100444,-7484,,,,,,,,,,,,,,
1710511946071,1880,100443,-7471,,,,,,,,,,,,,,
1710511946079,1881,100441,-7459,,,,,,,,,,,,,,
1710511946087,1882,100444,-7484,,,,,,,,,,,,,,
1710511946095,1883,100443,-7471,,,,,,,,,,,,,,
1710511946103,1884,100441,-7459,,,,,,,,,,,,,,
1710511946111,1885,100417,-7432,,,,,,,,,,,,,,
1710511946119,1886,100380,-7440,,,,,,,,,,,,,,
1710511946127,1887,100360,-7450,,,,,,,,,,,,,,
1710511946135,1888,100417,-7432,,,,,,,,,,,,,,
1710511946143,1889,100380,-7440,,,,,,,,,,,,,,
1710511946151,1890,100360,-7450,,,,,,,,,,,,,,
1710511946159,1891,100344,-7439,,,,,,,,,,,,,,
1710511946167,1892,100327,-7449,,,,,,,,,,,,,,
1710511946175,1893,100316,-7433,,,,,,,,,,,,,,
1710511946183,1894,100344,-7439,,,,,,,,,,,,,,
1710511946191,1895,100327,-7449,,,,,,,,,,,,,,
1710511946199,1896,100316,-7433,,,,,,,,,,,,,,
1710511946207,1897,100325,-7447,,,,,,,,,,,,,,
1710511946215,1898,100327,-7470,,,,,,,,,,,,,,
1710511946223,1899,100334,-7457,,,,,,,,,,,,,,
1710511946231,1900,100325,-7447,,,,,,,,,,,,,,
1710511946239,1901,100327,-7470,,,,,,,,,,,,,,
1710511946247,1902,100334,-7457,,,,,,,,,,,,,,
1710511946255,1903,100347,-7470,,,,,,,,,,,,,,
1710511946263,1904,100353,-7446,,,,,,,,,,,,,,
1710511946271,1905,100347,-7416,,,,,,,,,,,,,,
1710511946279,1906,100347,-7470,,,,,,,,,,,,,,
1710511946287,1907,100353,-7446,,,,,,,,,,,,,,
1710511946295,1908,100347,-7416,,,,,,,,,,,,,,
1710511946303,1909,100365,-7452,,,,,,,,,,,,,,
1710511946311,1910,100376,-7436,,,,,,,,,,,,,,
1710511946319,1911,100363,-7457,,,,,,,,,,,,,,
1710511946327,1912,100365,-7452,,,,,,,,,,,,,,
1710511946335,1913,100376,-7436,,,,,,,,,,,,,,
1710511946343,1914,100363,-7457,,,,,,,,,,,,,,
1710511946351,1915,100389,-7474,,,,,,,,,,,,,,
1710511946359,1916,100375,-7454,,,,,,,,,,,,,,
1710511946367,1917,100379,-7473,,,,,,,,,,,,,,
1710511946375,1918,100389,-7474,,,,,,,,,,,,,,
1710511946383,1919,100375,-7454,,,,,,,,,,,,,,
1710511946390,1920,100379,-7473,0,16182,5,0,,,,,,,,,,
1710511946398,1921,100408,-7468,,,,,,,,,,,,,,
1710511946406,1922,100400,-7452,,,,,,,,,,,,,,
1710511946414,1923,100394,-7454,,,,,,,,,,,,,,
1710511946422,1924,100408,-7468,,,,,,,,,,,,,,
1710511946430,1925,100400,-7452,,,,,,,,,,,,,,
1710511946438,1926,100394,-7454,,,,,,,,,,,,,,
1710511946446,1927,100383,-7485,,,,,,,,,,,,,,
1710511946454,1928,100365,-7487,,,,,,,,,,,,,,
1710511946462,1929,100384,-7491,,,,,,,,,,,,,,
1710511946470,1930,100383,-7485,,,,,,,,,,,,,,
1710511946478,1931,100365,-7487,,,,,,,,,,,,,,
1710511946486,1932,100384,-7491,,,,,,,,,,,,,,
1710511946494,1933,100387,-7493,,,,,,,,,,,,,,
1710511946502,1934,100387,-7500,,,,,,,,,,,,,,
1710511946510,1935,100416,-7484,,,,,,,,,,,,,,
1710511946518,1936,100387,-7493,,,,,,,,,,,,,,
1710511946526,1937,100387,-7500,,,,,,,,,,,,,,
1710511946534,1938,100416,-7484,,,,,,,,,,,,,,
1710511946542,1939,100415,-7479,,,,,,,,,,,,,,
1710511946550,1940,100408,-7486,,,,,,,,,,,,,,
1710511946558,1941,100395,-7487,,,,,,,,,,,,,,
1710511946566,1942,100415,-7479,,,,,,,,,,,,,,
1710511946574,1943,100408,-7486,,,,,,,,,,,,,,
1710511946582,1944,100395,-7487,,,,,,,,,,,,,,
1710511946590,1945,100410,-7504,,,,,,,,,,,,,,
1710511946598,1946,100421,-7524,,,,,,,,,,,,,,
1710511946606,1947,100417,-7516,,,,,,,,,,,,,,
1710511946614,1948,100410,-7504,,,,,,,,,,,,,,
1710511946622,1949,100421,-7524,,,,,,,,,,,,,,
1710511946630,1950,100417,-7516,,,,,,,,,,,,,,
1710511946638,1951,100361,-7847,,,,,,,,,,,,,,
1710511946646,1952,100263,-8480,,,,,,,,,,,,,,
1710511946654,1953,100307,-8395,,,,,,,,,,,,,,
1710511946662,1954,100361,-7847,,,,,,,,,,,,,,
1710511946670,1955,100263,-8480,,,,,,,,,,,,,,
1710511946678,1956,100307,-8395,,,,,,,,,,,,,,
1710511946686,1957,100354,-8254,,,,,,,,,,,,,,
1710511946694,1958,100355,-8214,,,,,,,,,,,,,,
1710511946702,1959,100344,-8333,,,,,,,,,,,,,,
1710511946709,1960,100354,-8254,,,,,,,,,,,,,,
1710511946717,1961,100355,-8214,,,,,,,,,,,,,,
1710511946725,1962,100344,-8333,,,,,,,,,,,,,,
1710511946733,1963,100370,-8249,,,,,,,,,,,,,,
1710511946741,1964,100380,-8288,,,,,,,,,,,,,,
1710511946749,1965,100391,-8319,,,,,,,,,,,,,,
1710511946757,1966,100370,-8249,,,,,,,,,,,,,,
1710511946765,1967,100380,-8288,,,,,,,,,,,,,,
1710511946773,1968,100391,-8319,,,,,,,,,,,,,,
1710511946781,1969,100411,-8195,,,,,,,,,,,,,,
1710511946789,1970,100451,-7908,,,,,,,,,,,,,,
1710511946797,1971,100504,-7584,,,,,,,,,,,,,,
1710511946805,1972,100411,-8195,,,,,,,,,,,,,,
1710511946813,1973,100451,-7908,,,,,,,,,,,,,,
1710511946821,1974,100504,-7584,,,,,,,,,,,,,,
1710511946829,1975,100509,-7598,,,,,,,,,,,,,,
1710511946837,1976,100518,-7684,,,,,,,,,,,,,,
1710511946845,1977,100525,-7932,,,,,,,,,,,,,,
1710511946853,1978,100509,-7598,,,,,,,,,,,,,,
1710511946861,1979,100518,-7684,,,,,,,,,,,,,,
1710511946869,1980,100525,-7932,,,,,,,,,,,,,,
1710511946877,1981,100481,-8183,,,,,,,,,,,,,,
1710511946885,1982,100515,-8179,,,,,,,,,,,,,,
1710511946893,1983,100531,-8041,,,,,,,,,,,,,,
1710511946901,1984,100481,-8183,,,,,,,,,,,,,,
1710511946909,1985,100515,-8179,,,,,,,,,,,,,,
1710511946917,1986,100531,-8041,,,,,,,,,,,,,,
1710511946925,1987,100567,-7813,,,,,,,,,,,,,,
1710511946933,1988,100597,-7819,,,,,,,,,,,,,,
1710511946941,1989,100585,-7841,,,,,,,,,,,,,,
1710511946949,1990,100567,-7813,,,,,,,,,,,,,,
1710511946957,1991,100597,-7819,,,,,,,,,,,,,,
1710511946965,1992,100585,-7841,,,,,,,,,,,,,,
1710511946973,1993,100594,-7790,,,,,,,,,,,,,,
1710511946981,1994,100601,-7822,,,,,,,,,,,,,,
1710511946989,1995,100604,-7826,,,,,,,,,,,,,,
1710511946997,1996,100594,-7790,,,,,,,,,,,,,,
1710511947005,1997,100601,-7822,,,,,,,,,,,,,,
1710511947013,1998,100604,-7826,,,,,,,,,,,,,,
1710511947020,1999,100592,-7766,,,,,,,,,,,,,,
1710511947028,2000,100560,-7804,,,,,,,,,,,,,,
1710511947036,2001,100547,-7782,,,,,,,,,,,,,,
1710511947044,2002,100592,-7766,,,,,,,,,,,,,,
1710511947052,2003,100560,-7804,,,,,,,,,,,,,,
1710511947060,2004,100547,-7782,,,,,,,,,,,,,,
1710511947068,2005,100518,-7765,,,,,,,,,,,,,,
1710511947076,2006,100506,-7769,,,,,,,,,,,,,,
1710511947084,2007,100485,-7801,,,,,,,,,,,,,,
1710511947092,2008,100518,-7765,,,,,,,,,,,,,,
1710511947100,2009,100506,-7769,,,,,,,,,,,,,,
1710511947108,2010,100485,-7801,,,,,,,,,,,,,,
1710511947116,2011,100489,-7803,,,,,,,,,,,,,,
1710511947124,2012,100511,-7764,,,,,,,,,,,,,,
1710511947132,2013,100516,-7819,,,,,,,,,,,,,,
1710511947140,2014,100489,-7803,,,,,,,,,,,,,,
1710511947148,2015,100511,-7764,,,,,,,,,,,,,,
1710511947156,2016,100516,-7819,,,,,,,,,,,,,,
1710511947164,2017,100432,-7960,,,,,,,,,,,,,,
1710511947172,2018,97392,-8172,,,,,,,,,,,,,,
1710511947180,2019,97221,-8042,,,,,,,,,,,,,,
1710511947188,2020,100432,-7960,,,,,,,,,,,,,,
1710511947196,2021,97392,-8172,,,,,,,,,,,,,,
